id,y_true,y_pred,prob_pos,correct
155255,0,1,0.66241443,0
155256,1,0,0.10230471,0
155257,1,1,0.61566573,1
155258,1,1,0.5717367,1
155259,0,1,0.50624055,0
155260,1,1,0.9155828,1
155261,1,1,0.9676251,1
155262,0,0,0.0729663,1
155263,0,1,0.56241685,0
155264,1,1,0.9437118,1
155265,0,1,0.90427077,0
155266,1,1,0.7001265,1
155267,1,0,0.18148069,0
155268,1,0,0.17238072,0
155269,0,0,0.08733005,1
155270,1,1,0.5943747,1
155271,0,0,0.047691282,1
155272,0,0,0.36201012,1
155273,1,0,0.1676952,0
155274,1,1,0.9730877,1
155275,0,1,0.7744129,0
155276,0,1,0.74627775,0
155277,1,0,0.31284216,0
155278,0,1,0.4933323,0
155279,0,1,0.81895405,0
155280,1,1,0.5322808,1
155281,1,1,0.9984841,1
155282,0,1,0.4216709,0
155283,1,1,0.9650697,1
155284,0,0,0.32707694,1
155285,1,1,0.9996402,1
155286,0,1,0.96440536,0
155287,1,0,0.12651514,0
155288,1,0,0.05179748,0
155289,0,0,0.17168525,1
155290,1,1,0.80147004,1
155291,0,1,0.996852,0
155292,1,0,0.111627996,0
155293,1,1,0.9478657,1
155294,1,1,0.5664982,1
155295,0,1,0.5476304,0
155296,0,1,0.5046691,0
155297,0,0,0.32761452,1
155298,0,0,0.10866097,1
155299,0,0,0.20165595,1
155300,1,1,0.47178596,1
155301,1,1,0.6406078,1
155302,1,0,0.32412842,0
155303,0,0,0.25991955,1
155304,1,0,0.16079244,0
155305,1,0,0.0818861,0
155306,0,1,0.9952077,0
155307,1,1,0.44706798,1
155308,0,0,0.2959416,1
155309,0,1,0.99245936,0
155310,1,0,0.1447523,0
155311,0,0,0.0658447,1
155312,0,1,0.9517736,0
155313,0,0,0.12989861,1
155314,1,1,0.71183175,1
155315,1,1,0.94154674,1
155316,1,1,0.72676516,1
155317,1,1,0.82685167,1
155318,1,1,0.9784671,1
155319,1,1,0.99111825,1
155320,0,1,0.3991674,0
155321,1,0,0.053700306,0
155322,1,1,0.99589807,1
155323,0,0,0.15784954,1
155324,1,0,0.13403742,0
155325,1,1,0.79402584,1
155326,0,0,0.30761793,1
155327,1,0,0.35868996,0
155328,1,1,0.4611457,1
155329,0,1,0.60293865,0
155330,1,1,0.46009177,1
155331,1,1,0.89363474,1
155332,0,1,0.5393965,0
155333,1,1,0.58501226,1
155334,1,1,0.9069832,1
155335,1,1,0.9638821,1
155336,0,0,0.21469142,1
155337,1,0,0.13313322,0
155338,1,1,0.4794047,1
155339,1,1,0.98282325,1
155340,1,1,0.9997273,1
155341,1,1,0.8042522,1
155342,0,1,0.5507735,0
155343,1,1,0.80662423,1
155344,0,0,0.25982565,1
155345,1,1,0.89991575,1
155346,1,0,0.17802514,0
155347,0,0,0.16906263,1
155348,1,1,0.61938494,1
155349,1,1,0.9237301,1
155350,0,1,0.9014879,0
155351,1,0,0.13875328,0
155352,0,0,0.058776554,1
155353,0,1,0.8861744,0
155354,1,1,0.4896331,1
155355,1,0,0.16593072,0
155356,0,1,0.8834875,0
155357,0,1,0.45637947,0
155358,0,1,0.56094426,0
155359,0,0,0.24310295,1
155360,1,0,0.17838266,0
155361,0,0,0.37602147,1
155362,1,1,0.9734938,1
155363,0,1,0.4545781,0
155364,1,0,0.33469814,0
155365,1,0,0.15759008,0
155366,0,1,0.84266907,0
155367,0,0,0.16919987,1
155368,1,0,0.1305623,0
155369,1,1,0.55037326,1
155370,1,0,0.050190784,0
155371,0,1,0.4469171,0
155372,0,1,0.73354733,0
155373,1,1,0.6757646,1
155374,1,1,0.8987666,1
155375,1,0,0.085403666,0
155376,1,1,0.8976953,1
155377,0,0,0.2813069,1
155378,0,0,0.013875309,1
155379,0,1,0.4922911,0
155380,1,1,0.69259,1
155381,1,0,0.30100235,0
155382,1,1,0.6188956,1
155383,0,1,0.8360867,0
155384,0,0,0.2962469,1
155385,1,0,0.17462131,0
155386,0,0,0.2382842,1
155387,0,0,0.3104069,1
155388,1,1,0.9869795,1
155389,0,0,0.16377953,1
155390,0,0,0.091382094,1
155391,0,0,0.07885492,1
155392,0,0,0.14712578,1
155393,1,0,0.04410091,0
155394,0,0,0.057334732,1
155395,0,0,0.05404875,1
155396,1,1,0.9267028,1
155397,0,1,0.44158268,0
155398,0,0,0.016513688,1
155399,0,1,0.589421,0
155400,0,0,0.033494536,1
155401,0,1,0.969469,0
155402,0,0,0.1894461,1
155403,1,0,0.04001227,0
155404,1,1,0.38882107,1
155405,0,0,0.08299413,1
155406,1,0,0.13517499,0
155407,0,0,0.17231107,1
155408,0,1,0.98168314,0
155409,1,1,0.96295285,1
155410,0,1,0.5292862,0
155411,0,0,0.11119294,1
155412,0,1,0.42605293,0
155413,0,0,0.17888416,1
155414,0,1,0.729086,0
155415,0,1,0.7018153,0
155416,0,0,0.05261895,1
155417,0,1,0.6363814,0
155418,1,1,0.9625677,1
155419,1,1,0.7159704,1
155420,1,1,0.66006285,1
155421,1,1,0.96295285,1
155422,1,1,0.63688964,1
155423,0,0,0.21858597,1
155424,1,1,0.8524448,1
155425,0,0,0.13540348,1
155426,0,1,0.49138346,0
155427,1,1,0.6483272,1
155428,1,0,0.18315491,0
155429,0,0,0.037538007,1
155430,0,0,0.06687324,1
155431,1,1,0.4679092,1
155432,1,1,0.9741658,1
155433,0,0,0.040087357,1
155434,0,0,0.27313796,1
155435,0,1,0.42826328,0
155436,1,1,0.47937799,1
155437,0,0,0.19253935,1
155438,1,1,0.9471371,1
155439,1,0,0.1775255,0
155440,1,1,0.9783433,1
155441,1,0,0.3504214,0
155442,0,1,0.81909883,0
155443,0,0,0.33824104,1
155444,1,0,0.20914644,0
155445,0,0,0.17716932,1
155446,0,0,0.20617388,1
155447,1,0,0.2043419,0
155448,1,1,0.8692158,1
155449,1,1,0.8615964,1
155450,0,1,0.405537,0
155451,1,1,0.9176354,1
155452,0,0,0.17981844,1
155453,1,0,0.07043161,0
155454,1,1,0.78606397,1
155455,1,0,0.17667161,0
155456,0,1,0.39490083,0
155457,1,0,0.24454337,0
155458,1,1,0.97175217,1
155459,1,1,0.96602803,1
155460,0,1,0.9125142,0
155461,0,1,0.8272009,0
155462,0,1,0.4119682,0
155463,1,0,0.34964374,0
155464,1,0,0.19806418,0
155465,1,1,0.66551924,1
155466,0,1,0.6506615,0
155467,0,1,0.4099588,0
155468,0,1,0.47621807,0
155469,0,0,0.14614818,1
155470,1,1,0.9622497,1
155471,1,1,0.6276945,1
155472,0,0,0.07470251,1
155473,0,1,0.4769146,0
155474,0,0,0.30264863,1
155475,1,1,0.54374164,1
155476,1,0,0.035678547,0
155477,0,1,0.41096312,0
155478,0,1,0.899431,0
155479,1,1,0.7240906,1
155480,0,0,0.22558717,1
155481,0,0,0.058938842,1
155482,1,0,0.13302054,0
155483,1,1,0.53203005,1
155484,1,1,0.586286,1
155485,1,1,0.6445468,1
155486,0,1,0.62062156,0
155487,0,1,0.39606816,0
155488,0,1,0.9512782,0
155489,0,0,0.05394898,1
155490,0,1,0.41826618,0
155491,0,0,0.3196521,1
155492,0,1,0.9862445,0
155493,1,1,0.92607003,1
155494,1,1,0.72491896,1
155495,0,1,0.7118818,0
155496,1,0,0.20087102,0
155497,1,0,0.026733862,0
155498,0,0,0.11071131,1
155499,0,0,0.21692254,1
155500,0,0,0.124905184,1
155501,0,1,0.5801737,0
155502,1,1,0.9418149,1
155503,0,0,0.20291662,1
155504,1,0,0.289673,0
155505,1,1,0.5230245,1
155506,1,1,0.9573377,1
155507,0,0,0.09653531,1
155508,1,1,0.95594025,1
155509,1,1,0.9700419,1
155510,1,1,0.99861145,1
155511,1,1,0.9837382,1
155512,1,1,0.9512782,1
155513,1,0,0.20673384,0
155514,1,1,0.9797065,1
155515,0,0,0.1483554,1
155516,1,1,0.41013595,1
155517,0,1,0.518329,0
155518,1,1,0.64899486,1
155519,0,0,0.15869519,1
155520,0,0,0.35253608,1
155521,0,1,0.9528382,0
155522,0,0,0.31299964,1
155523,1,0,0.10502681,0
155524,1,1,0.99867237,1
155525,0,0,0.049635064,1
155526,0,0,0.23899394,1
155527,1,1,0.99333304,1
155528,0,1,0.70715195,0
155529,1,1,0.99816847,1
155530,1,1,0.57194597,1
155531,0,0,0.15046519,1
155532,0,0,0.07336364,1
155533,0,1,0.8798196,0
155534,1,1,0.998844,1
155535,0,0,0.12885365,1
155536,1,1,0.84344435,1
155537,1,1,0.72193927,1
155538,1,0,0.08850466,0
155539,1,0,0.38179567,0
155540,1,0,0.10585582,0
155541,1,1,0.9786719,1
155542,0,1,0.5462843,0
155543,1,1,0.938124,1
155544,0,0,0.0570714,1
155545,1,1,0.49101356,1
155546,1,0,0.1200772,0
155547,1,1,0.9534054,1
155548,0,0,0.36043277,1
155549,0,0,0.33584076,1
155550,1,0,0.1737083,0
155551,0,0,0.01584536,1
155552,0,1,0.8953855,0
155553,0,1,0.67415774,0
155554,1,0,0.11601078,0
155555,1,1,0.8592509,1
155556,0,0,0.04858621,1
155557,0,0,0.27933675,1
155558,0,1,0.43091804,0
155559,0,1,0.9732661,0
155560,1,0,0.26630956,0
155561,1,1,0.81130254,1
155562,1,1,0.43197352,1
155563,1,1,0.9833589,1
155564,0,0,0.31399792,1
155565,0,0,0.18366683,1
155566,0,0,0.2656899,1
155567,0,0,0.059428226,1
155568,1,0,0.025834186,0
155569,1,1,0.9974291,1
155570,0,1,0.52180624,0
155571,1,1,0.8828326,1
155572,0,0,0.15552686,1
155573,1,1,0.45547107,1
155574,0,0,0.28032076,1
155575,1,0,0.31578872,0
155576,1,1,0.97246706,1
155577,0,0,0.3326355,1
155578,1,0,0.29138398,0
155579,1,1,0.46291664,1
155580,0,1,0.8248149,0
155581,0,0,0.37085178,1
155582,1,1,0.84169555,1
155583,0,0,0.07094482,1
155584,0,1,0.8908652,0
155585,1,0,0.3639294,0
155586,1,1,0.49906158,1
155587,1,0,0.1705771,0
155588,1,0,0.16926852,0
155589,1,1,0.47879535,1
155590,1,1,0.7765382,1
155591,1,1,0.90982693,1
155592,0,1,0.5051878,0
155593,1,0,0.06687324,0
155594,1,1,0.5926961,1
155595,1,1,0.9111402,1
155596,1,1,0.8185193,1
155597,0,1,0.46732986,0
155598,1,0,0.023802664,0
155599,0,1,0.8266418,0
155600,1,1,0.75046134,1
155601,1,1,0.9748452,1
155602,1,1,0.9985896,1
155603,0,0,0.37304747,1
155604,0,1,0.65323746,0
155605,0,0,0.24310295,1
155606,0,0,0.0808641,1
155607,1,1,0.7048209,1
155608,0,1,0.90013546,0
155609,1,1,0.9238675,1
155610,1,1,0.5888152,1
155611,1,0,0.27850202,0
155612,1,0,0.36540008,0
155613,1,1,0.7153246,1
155614,0,0,0.09384396,1
155615,0,1,0.7108792,0
155616,1,1,0.7905303,1
155617,0,0,0.023916386,1
155618,0,1,0.5297348,0
155619,0,0,0.088425905,1
155620,1,1,0.9298237,1
155621,1,0,0.20737517,0
155622,1,1,0.8933094,1
155623,1,1,0.4696875,1
155624,1,1,0.87815756,1
155625,1,0,0.07661468,0
155626,0,1,0.7922233,0
155627,0,0,0.0876419,1
155628,0,0,0.18787654,1
155629,0,0,0.19329962,1
155630,1,1,0.9993475,1
155631,1,1,0.47944087,1
155632,0,0,0.10105591,1
155633,0,0,0.38488325,1
155634,0,0,0.07329728,1
155635,1,1,0.96580297,1
155636,1,0,0.05014425,0
155637,0,0,0.36296922,1
155638,1,1,0.8290772,1
155639,0,0,0.055515114,1
155640,0,1,0.85931,0
155641,1,1,0.9807842,1
155642,1,1,0.68452775,1
155643,0,0,0.071332,1
155644,1,0,0.17645861,0
155645,0,0,0.18498825,1
155646,1,1,0.99758446,1
155647,1,0,0.14940722,0
155648,0,0,0.08874129,1
155649,1,1,0.5104508,1
155650,0,1,0.971779,0
155651,1,0,0.12163357,0
155652,1,1,0.86431044,1
155653,1,1,0.9969066,1
155654,1,0,0.13822897,0
155655,0,0,0.06916357,1
155656,0,0,0.17960249,1
155657,0,1,0.92746186,0
155658,0,1,0.53341264,0
155659,0,0,0.2691815,1
155660,0,1,0.6040778,0
155661,1,1,0.6522276,1
155662,1,1,0.5977693,1
155663,0,1,0.68757755,0
155664,0,1,0.8610715,0
155665,0,0,0.09560247,1
155666,0,0,0.24059613,1
155667,0,1,0.98319834,0
155668,0,1,0.74539834,0
155669,1,1,0.47807193,1
155670,0,0,0.040049795,1
155671,1,1,0.48849693,1
155672,0,0,0.10266401,1
155673,0,1,0.39586377,0
155674,0,1,0.5379897,0
155675,1,1,0.73411953,1
155676,0,1,0.6654921,0
155677,0,1,0.9834705,0
155678,0,1,0.7914989,0
155679,0,0,0.20473911,1
155680,0,1,0.795062,0
155681,0,0,0.030646773,1
155682,0,0,0.08232769,1
155683,0,0,0.26010746,1
155684,1,0,0.06019705,0
155685,0,0,0.15941359,1
155686,0,0,0.17258981,1
155687,1,1,0.9651602,1
155688,1,1,0.6414785,1
155689,1,1,0.9890237,1
155690,0,0,0.12199923,1
155691,1,1,0.9704086,1
155692,0,0,0.11191885,1
155693,0,0,0.21052274,1
155694,0,0,0.14342749,1
155695,1,1,0.59649193,1
155696,1,1,0.8687154,1
155697,1,1,0.54983705,1
155698,1,1,0.99242276,1
155699,1,1,0.8556101,1
155700,1,0,0.07800791,0
155701,0,1,0.6617043,0
155702,1,1,0.94479126,1
155703,0,1,0.6562728,0
155704,1,1,0.999566,1
155705,1,1,0.71824867,1
155706,0,0,0.15591201,1
155707,1,1,0.8593395,1
155708,0,0,0.04073109,1
155709,1,0,0.19475038,0
155710,1,1,0.5791178,1
155711,1,0,0.21725449,0
155712,0,1,0.56799656,0
155713,1,0,0.1185891,0
155714,1,1,0.87883514,1
155715,0,1,0.47561672,0
155716,0,0,0.1653908,1
155717,1,1,0.9120844,1
155718,1,1,0.7145783,1
155719,1,0,0.09260568,0
155720,1,0,0.1305623,0
155721,0,1,0.72574586,0
155722,0,1,0.50784427,0
155723,0,1,0.8789391,0
155724,1,0,0.2766905,0
155725,0,0,0.10748431,1
155726,1,1,0.7037532,1
155727,0,1,0.55380696,0
155728,1,1,0.5241968,1
155729,1,0,0.042802144,0
155730,0,1,0.8481565,0
155731,1,1,0.9852856,1
155732,1,1,0.7505527,1
155733,0,1,0.4238157,0
155734,0,1,0.8244619,0
155735,0,0,0.043691058,1
155736,1,0,0.38647398,0
155737,0,1,0.45391235,0
155738,1,1,0.99050516,1
155739,0,0,0.24059613,1
155740,1,1,0.7902877,1
155741,0,1,0.40644962,0
155742,0,0,0.093678005,1
155743,1,1,0.46708298,1
155744,1,0,0.2062538,0
155745,1,1,0.9430336,1
155746,0,1,0.59605116,0
155747,0,0,0.18090117,1
155748,0,1,0.49738315,0
155749,1,1,0.9604354,1
155750,1,0,0.07864238,0
155751,1,1,0.42342824,1
155752,0,1,0.86787784,0
155753,0,1,0.7081621,0
155754,1,1,0.7904494,1
155755,1,1,0.6908199,1
155756,0,0,0.17405902,1
155757,0,0,0.103839464,1
155758,0,0,0.029395703,1
155759,0,1,0.47532895,0
155760,1,1,0.84758973,1
155761,0,1,0.46107745,0
155762,1,1,0.69295377,1
155763,0,0,0.049085185,1
155764,0,0,0.37708178,1
155765,1,1,0.97065306,1
155766,1,0,0.30352533,0
155767,1,0,0.3504214,0
155768,1,0,0.16593072,0
155769,0,1,0.88592786,0
155770,0,0,0.102484226,1
155771,0,1,0.78099674,0
155772,1,1,0.8109285,1
155773,0,0,0.027014792,1
155774,0,0,0.0836655,1
155775,0,0,0.33052522,1
155776,0,1,0.72193927,0
155777,1,0,0.112064525,0
155778,0,0,0.29138398,1
155779,1,1,0.7487658,1
155780,1,0,0.29573816,0
155781,1,1,0.9846347,1
155782,1,0,0.23899394,0
155783,1,1,0.7153246,1
155784,1,1,0.5513095,1
155785,1,1,0.6252093,1
155786,0,1,0.9822281,0
155787,1,0,0.34842342,0
155788,0,0,0.15934816,1
155789,0,0,0.089136936,1
155790,1,0,0.1752556,0
155791,0,1,0.98444134,0
155792,0,0,0.2960433,1
155793,1,0,0.107250325,0
155794,0,1,0.62854993,0
155795,0,1,0.9936241,0
155796,0,1,0.70947224,0
155797,1,1,0.70679796,1
155798,1,0,0.016866265,0
155799,1,1,0.9992834,1
155800,1,0,0.047780067,0
155801,0,0,0.10275402,1
155802,1,1,0.7880128,1
155803,1,1,0.85994333,1
155804,0,0,0.2693256,1
155805,1,1,0.8120489,1
155806,1,0,0.22618484,0
155807,1,0,0.1754674,0
155808,1,1,0.97470707,1
155809,1,1,0.5154517,1
155810,1,1,0.6581704,1
155811,1,1,0.9220272,1
155812,0,0,0.13262686,1
155813,0,0,0.188847,1
155814,0,0,0.018528797,1
155815,0,0,0.3072021,1
155816,0,0,0.31336722,1
155817,1,0,0.07723879,0
155818,1,0,0.113727145,0
155819,0,0,0.0768222,1
155820,1,1,0.8298371,1
155821,1,1,0.88885534,1
155822,0,0,0.052911807,1
155823,0,1,0.5871444,0
155824,1,1,0.8410439,1
155825,1,1,0.69997275,1
155826,0,0,0.1705771,1
155827,1,1,0.9371533,1
155828,0,1,0.7856377,0
155829,1,0,0.019870713,0
155830,1,1,0.6145964,1
155831,1,0,0.013768816,0
155832,1,1,0.99619776,1
155833,1,1,0.575767,1
155834,0,0,0.030243218,1
155835,0,1,0.57175165,0
155836,1,1,0.8030966,1
155837,1,1,0.9957312,1
155838,1,1,0.992837,1
155839,0,0,0.058078144,1
155840,0,1,0.93991333,0
155841,1,0,0.07316472,0
155842,1,1,0.9758085,1
155843,1,1,0.7824132,1
155844,0,0,0.16471791,1
155845,0,1,0.7424217,0
155846,1,1,0.99584585,1
155847,0,0,0.024099445,1
155848,1,0,0.1496556,0
155849,1,1,0.7345006,1
155850,1,1,0.99961925,1
155851,1,1,0.8317589,1
155852,0,0,0.20204929,1
155853,1,1,0.9956346,1
155854,0,0,0.12962292,1
155855,1,0,0.36954254,0
155856,0,0,0.34565726,1
155857,1,1,0.92847365,1
155858,0,1,0.4233686,0
155859,1,1,0.8956597,1
155860,0,0,0.2520157,1
155861,0,0,0.20181322,1
155862,1,1,0.9723885,1
155863,0,0,0.28120816,1
155864,1,0,0.08479541,0
155865,1,1,0.9994715,1
155866,1,1,0.90882045,1
155867,0,0,0.33638558,1
155868,1,0,0.26693016,0
155869,1,1,0.9596487,1
155870,1,1,0.523898,1
155871,0,0,0.19261529,1
155872,0,1,0.8586593,0
155873,1,1,0.44284734,1
155874,0,0,0.0830685,1
155875,1,1,0.89724606,1
155876,0,0,0.21493848,1
155877,0,0,0.024030639,1
155878,1,0,0.21174264,0
155879,1,0,0.14529718,0
155880,0,1,0.99759394,0
155881,1,0,0.2193375,0
155882,0,0,0.052960765,1
155883,1,0,0.28120816,0
155884,1,0,0.045141645,0
155885,0,1,0.39155135,0
155886,1,1,0.7632191,1
155887,1,0,0.14027737,0
155888,0,1,0.98469365,0
155889,1,0,0.21133544,0
155890,1,1,0.48933956,1
155891,0,0,0.11446747,1
155892,1,1,0.6635599,1
155893,0,1,0.4251875,0
155894,0,1,0.64111346,0
155895,0,1,0.667229,0
155896,1,1,0.89058006,1
155897,1,1,0.9011404,1
155898,1,1,0.95561,1
155899,0,0,0.13139598,1
155900,1,1,0.91090274,1
155901,0,1,0.7044652,0
155902,0,0,0.3568808,1
155903,1,0,0.20024472,0
155904,1,1,0.72603726,1
155905,1,1,0.96560895,1
155906,1,1,0.8796129,1
155907,1,1,0.894098,1
155908,1,1,0.7856788,1
155909,1,0,0.046033904,0
155910,0,1,0.48194903,0
155911,1,1,0.47567382,1
155912,0,1,0.95806944,0
155913,1,1,0.9511876,1
155914,1,1,0.6178009,1
155915,0,0,0.043895524,1
155916,1,0,0.10922978,0
155917,1,1,0.5641735,1
155918,1,1,0.7401274,1
155919,1,1,0.75833166,1
155920,1,0,0.02350945,0
155921,0,1,0.61996037,0
155922,0,1,0.7073036,0
155923,0,0,0.11235639,1
155924,1,1,0.62062156,1
155925,0,1,0.42178997,0
155926,1,1,0.9733675,1
155927,1,0,0.20673384,0
155928,1,0,0.10293422,0
155929,0,0,0.10347653,1
155930,1,0,0.07504072,0
155931,1,1,0.9968611,1
155932,1,1,0.68920106,1
155933,1,1,0.9011404,1
155934,0,1,0.6841585,0
155935,0,1,0.38945946,0
155936,1,0,0.22431023,0
155937,0,0,0.11904921,1
155938,1,1,0.8715842,1
155939,1,1,0.8152325,1
155940,1,1,0.6747474,1
155941,0,0,0.15488662,1
155942,0,1,0.5289897,0
155943,1,1,0.96309197,1
155944,1,1,0.9201462,1
155945,1,1,0.9658352,1
155946,0,1,0.5780612,0
155947,0,1,0.6171378,0
155948,0,1,0.8372876,0
155949,0,0,0.35571894,1
155950,0,1,0.79198205,0
155951,1,0,0.2574849,0
155952,1,1,0.5355729,1
155953,1,1,0.51315004,1
155954,0,1,0.76038384,0
155955,1,1,0.51099986,1
155956,0,1,0.55254346,0
155957,1,1,0.94791394,1
155958,1,1,0.45750025,1
155959,0,0,0.38670552,1
155960,1,0,0.18653922,0
155961,0,0,0.17245041,1
155962,1,0,0.18929619,0
155963,0,1,0.90970665,0
155964,0,0,0.28363255,1
155965,1,1,0.9952077,1
155966,0,0,0.040426936,1
155967,0,0,0.07544843,1
155968,0,1,0.88885534,0
155969,1,0,0.07835981,0
155970,0,1,0.55877846,0
155971,0,1,0.5938743,0
155972,1,1,0.9073943,1
155973,1,0,0.118998006,0
155974,0,0,0.13335878,1
155975,1,0,0.018978037,0
155976,1,0,0.16465074,0
155977,1,0,0.36971322,0
155978,0,1,0.9459575,0
155979,1,1,0.9965268,1
155980,0,0,0.04733772,1
155981,1,0,0.38598204,0
155982,0,0,0.10230471,1
155983,0,0,0.22962157,1
155984,1,0,0.26588044,0
155985,1,1,0.6772606,1
155986,0,1,0.9114165,0
155987,0,1,0.99302894,0
155988,1,1,0.603669,1
155989,0,0,0.04410091,1
155990,1,0,0.1838133,0
155991,0,0,0.29482368,1
155992,1,0,0.10771874,0
155993,0,1,0.8155265,0
155994,1,1,0.5092763,1
155995,0,1,0.4364569,0
155996,0,0,0.38502777,1
155997,1,0,0.21068507,0
155998,1,0,0.2736957,0
155999,0,1,0.7944647,0
156000,1,1,0.8791986,1
156001,1,0,0.014856702,0
156002,0,1,0.9122409,0
156003,0,0,0.11090373,1
156004,1,1,0.96909106,1
156005,1,0,0.31431356,0
156006,0,0,0.045734633,1
156007,1,1,0.9179302,1
156008,0,1,0.8937739,0
156009,1,0,0.15259965,0
156010,0,1,0.6041435,0
156011,1,1,0.64827156,1
156012,0,0,0.095940754,1
156013,1,1,0.6646491,1
156014,1,1,0.78825736,1
156015,1,0,0.076132484,0
156016,1,1,0.43854472,1
156017,1,0,0.28641868,0
156018,0,0,0.1810459,1
156019,0,0,0.1297883,1
156020,0,1,0.43284234,0
156021,1,1,0.47689942,1
156022,1,0,0.11075938,0
156023,0,1,0.5042113,0
156024,1,0,0.11556087,0
156025,1,1,0.95589906,1
156026,0,0,0.17085357,1
156027,0,1,0.9622497,0
156028,1,1,0.9976495,1
156029,1,1,0.8524448,1
156030,1,1,0.53567916,1
156031,0,0,0.16919987,1
156032,1,1,0.9930559,1
156033,1,1,0.782953,1
156034,1,1,0.70932126,1
156035,0,0,0.15733096,1
156036,1,1,0.80927604,1
156037,0,0,0.20394525,1
156038,1,1,0.8814109,1
156039,1,0,0.049958523,0
156040,0,0,0.100436606,1
156041,0,0,0.06847518,1
156042,1,1,0.75401044,1
156043,0,1,0.98555213,0
156044,1,0,0.06773144,0
156045,0,0,0.13178657,1
156046,1,1,0.70423645,1
156047,1,1,0.53362536,1
156048,1,1,0.87450653,1
156049,0,0,0.29462072,1
156050,1,1,0.65962446,1
156051,0,0,0.16532342,1
156052,1,1,0.9997181,1
156053,1,1,0.7558173,1
156054,0,0,0.027769245,1
156055,1,1,0.5388316,1
156056,1,1,0.6314381,1
156057,1,1,0.9838005,1
156058,1,1,0.98157746,1
156059,1,0,0.109087326,0
156060,1,1,0.97997653,1
156061,1,1,0.55866563,1
156062,0,0,0.24626137,1
156063,0,1,0.42068884,0
156064,1,1,0.7689067,1
156065,1,0,0.13245842,0
156066,0,1,0.8692158,0
156067,1,1,0.9768687,1
156068,0,1,0.9976404,0
156069,1,1,0.8838389,1
156070,1,0,0.16331196,0
156071,1,0,0.013584393,0
156072,0,0,0.24041773,1
156073,1,1,0.8472108,1
156074,1,1,0.6801355,1
156075,1,0,0.06816438,0
156076,1,1,0.52422345,1
156077,0,0,0.12710989,1
156078,0,1,0.5717815,0
156079,1,0,0.10141131,0
156080,0,1,0.5231244,0
156081,0,0,0.06866228,1
156082,0,0,0.09568695,1
156083,0,0,0.16593072,1
156084,1,0,0.25795195,0
156085,1,1,0.9475512,1
156086,1,1,0.9536866,1
156087,0,1,0.59541905,0
156088,1,0,0.108283214,0
156089,0,1,0.6683393,0
156090,1,0,0.2305731,0
156091,1,1,0.42998275,1
156092,1,0,0.36147457,0
156093,0,0,0.12732674,1
156094,0,0,0.17490298,1
156095,0,0,0.16728666,1
156096,0,0,0.29335386,1
156097,1,0,0.09577148,0
156098,1,0,0.120490536,0
156099,1,1,0.637849,1
156100,1,0,0.11561079,0
156101,1,0,0.100967236,0
156102,0,1,0.81611806,0
156103,1,1,0.8600756,1
156104,0,0,0.1648523,1
156105,1,1,0.9842911,1
156106,0,1,0.7014575,0
156107,0,0,0.1917057,1
156108,1,0,0.23274586,0
156109,0,1,0.7804534,0
156110,0,0,0.23196203,1
156111,1,1,0.84260434,1
156112,1,1,0.76546186,1
156113,1,0,0.35231322,0
156114,1,1,0.7858843,1
156115,0,0,0.10613344,1
156116,1,1,0.84376645,1
156117,0,1,0.57316333,0
156118,1,0,0.2644533,0
156119,1,1,0.9908478,1
156120,0,0,0.113383114,1
156121,1,0,0.117774926,0
156122,1,0,0.033085983,0
156123,0,1,0.4183404,0
156124,1,0,0.13189834,0
156125,0,0,0.12776141,1
156126,0,1,0.475514,0
156127,1,1,0.998743,1
156128,0,1,0.7617601,0
156129,1,0,0.20331182,0
156130,0,0,0.012241274,1
156131,1,0,0.2056948,0
156132,1,0,0.2862191,0
156133,1,0,0.13212214,0
156134,1,1,0.79495263,1
156135,1,0,0.35885847,0
156136,0,0,0.21601154,1
156137,1,0,0.38566384,0
156138,1,1,0.3911152,1
156139,0,1,0.86904925,0
156140,1,0,0.24095315,0
156141,1,1,0.39823088,1
156142,1,0,0.28155375,0
156143,0,1,0.9546897,0
156144,0,1,0.46392617,0
156145,1,0,0.20874292,0
156146,1,1,0.91505283,1
156147,0,0,0.057440385,1
156148,1,1,0.9700703,1
156149,1,1,0.89501905,1
156150,0,1,0.9191359,0
156151,1,1,0.5351288,1
156152,0,1,0.4097226,0
156153,1,0,0.20971236,0
156154,0,1,0.97856975,0
156155,1,1,0.5581351,1
156156,0,0,0.06255973,1
156157,0,0,0.08787644,1
156158,0,1,0.81967694,0
156159,1,1,0.6866853,1
156160,0,1,0.45965216,0
156161,0,1,0.3967107,0
156162,1,0,0.121112876,0
156163,1,1,0.7949427,1
156164,0,1,0.75868946,0
156165,1,0,0.32493117,0
156166,0,1,0.89256257,0
156167,0,1,0.42062932,0
156168,1,1,0.45616752,1
156169,0,0,0.068288535,1
156170,0,1,0.9574771,0
156171,1,0,0.34471914,0
156172,0,0,0.036117923,1
156173,1,0,0.3846232,0
156174,1,0,0.18832397,0
156175,0,0,0.31949285,1
156176,0,0,0.15771976,1
156177,1,1,0.99949956,1
156178,0,0,0.14566138,1
156179,0,0,0.036220055,1
156180,1,0,0.31457675,0
156181,1,1,0.50147164,1
156182,1,1,0.9510968,1
156183,1,1,0.6482437,1
156184,0,1,0.43626174,0
156185,1,1,0.9887446,1
156186,0,0,0.09687654,1
156187,0,0,0.30907583,1
