id,y_true,y_pred,prob_pos,correct
175905,1,1,1.0,1
175906,1,1,0.99999976,1
175907,1,1,0.9997546,1
175908,1,1,0.9957767,1
175909,1,1,0.9999833,1
175910,1,1,0.99997854,1
175911,1,1,0.99903786,1
175912,1,1,0.9999999,1
175913,1,1,0.9999989,1
175914,1,1,0.9999995,1
175915,1,1,1.0,1
175916,1,1,0.9999976,1
175917,1,1,0.9999856,1
175918,1,1,0.99999976,1
175919,1,1,1.0,1
175920,1,1,1.0,1
175921,1,1,1.0,1
175922,1,1,1.0,1
175923,1,1,1.0,1
175924,1,1,1.0,1
175925,1,1,0.9999132,1
175926,1,1,0.9999999,1
175927,1,1,1.0,1
175928,1,1,0.9999442,1
175929,1,1,0.9999722,1
175930,1,1,0.9994568,1
175931,1,1,0.99999774,1
175932,1,1,1.0,1
175933,1,1,1.0,1
175934,1,1,1.0,1
175935,1,1,0.9999714,1
175936,1,1,0.9983418,1
175937,1,1,0.99999976,1
175938,1,1,0.9906961,1
175939,1,1,0.9653485,1
175940,1,1,0.99999607,1
175941,1,1,0.99632865,1
175942,1,1,0.9999937,1
175943,1,1,0.99997747,1
175944,1,1,0.9999999,1
175945,1,1,0.99999964,1
175946,1,1,0.99995863,1
175947,1,1,0.97790456,1
175948,1,0,0.015814932,0
175949,1,0,0.069289416,0
175950,1,0,0.046335038,0
175951,1,1,0.83907574,1
175952,1,0,0.058614686,0
175953,1,0,0.1583695,0
175954,1,1,0.9991204,1
175955,1,0,0.42161137,0
175956,1,1,0.90540594,1
175957,1,0,0.33128196,0
175958,1,1,0.86431044,1
175959,1,1,0.9823047,1
175960,1,1,0.9756467,1
175961,1,1,0.8745602,1
175962,1,1,0.9720191,1
175963,1,1,0.9999951,1
175964,1,1,0.8198212,1
175965,1,1,0.99999917,1
175966,1,1,0.99997723,1
175967,1,1,0.98685336,1
175968,1,0,0.053601146,0
175969,1,0,0.13381088,0
175970,1,1,0.9991573,1
175971,1,0,0.055926174,0
175972,1,1,0.99834836,1
175973,1,1,0.9986802,1
175974,1,1,0.9999769,1
175975,1,1,0.99997807,1
175976,1,1,0.9911698,1
175977,1,1,0.93306583,1
175978,1,1,0.99703634,1
175979,1,1,0.99911004,1
175980,1,1,0.99530905,1
175981,1,0,0.5377242,0
175982,1,1,0.71611935,1
175983,1,1,0.9744834,1
175984,1,1,0.9999995,1
175985,1,1,0.8908652,1
175986,1,1,0.73278314,1
175987,1,1,0.99961627,1
175988,1,1,1.0,1
175989,1,1,0.9425596,1
175990,1,1,0.9999728,1
175991,1,1,0.99999976,1
175992,1,1,0.879043,1
175993,1,1,0.99727964,1
175994,1,1,0.9998996,1
175995,1,1,0.9999151,1
175996,1,1,0.99982125,1
175997,1,1,0.9462003,1
175998,1,0,0.47868398,0
175999,1,0,0.2664527,0
176000,1,0,0.30084828,0
176001,1,0,0.023962023,0
176002,1,1,0.9985758,1
176003,1,1,0.9807842,1
176004,1,0,0.48090434,0
176005,1,0,0.6160989,0
176006,1,1,0.91062486,1
176007,1,0,0.5910448,0
176008,1,1,0.9756698,1
176009,1,1,0.9325147,1
176010,1,1,0.99492985,1
176011,1,1,0.6802948,1
176012,1,1,0.9986929,1
176013,1,1,0.9913054,1
176014,1,1,0.999577,1
176015,1,1,0.97394365,1
176016,1,1,0.7400804,1
176017,1,1,0.9950755,1
176018,1,1,0.71646667,1
176019,1,1,0.95787287,1
176020,1,1,0.9882676,1
176021,1,1,0.9813643,1
176022,1,1,0.73192173,1
176023,1,0,0.57385755,0
176024,1,1,0.96975684,1
176025,1,1,0.9744105,1
176026,1,1,0.6972998,1
176027,1,0,0.5502449,0
176028,1,0,0.46765843,0
176029,1,1,0.9833908,1
176030,1,1,0.9722571,1
176031,1,0,0.30182487,0
176032,1,1,0.9709919,1
176033,1,1,0.99794525,1
176034,1,1,0.99174845,1
176035,1,1,0.9863369,1
176036,1,1,0.7282171,1
176037,1,1,0.99677116,1
176038,1,0,0.02931223,0
176039,1,0,0.32552055,0
176040,1,1,0.90982693,1
176041,1,1,0.9773924,1
176042,1,1,0.9730365,1
176043,1,0,0.03117331,0
176044,1,0,0.03652812,0
176045,1,0,0.00902028,0
176046,1,0,0.03061778,0
176047,1,0,0.05198967,0
176048,1,0,0.0038844766,0
176049,1,0,0.0021955152,0
176050,1,0,0.06878729,0
176051,1,0,0.032313783,0
176052,1,0,0.0033050792,0
176053,1,0,0.0007524627,0
176054,1,0,0.03839402,0
176055,1,0,0.0762012,0
176056,1,0,0.43886036,0
176057,1,1,0.99735296,1
176058,1,0,0.00052644976,0
176059,1,0,0.019289603,0
176060,1,0,0.012194132,0
176061,1,0,0.0074173803,0
176062,1,0,0.0026163394,0
176063,1,0,0.002560871,0
176064,1,0,0.0008864989,0
176065,1,0,0.011222865,0
176066,1,0,0.0011902251,0
176067,1,0,0.016152835,0
176068,1,0,0.4768918,0
176069,1,0,0.31737337,0
176070,1,0,0.34070447,0
176071,1,0,0.054550216,0
176072,1,0,0.019813737,0
176073,1,0,0.0006628099,0
176074,1,0,0.021287354,0
176075,1,0,0.000578162,0
176076,1,1,0.7439594,1
176077,1,1,0.998844,1
176078,1,0,0.015906392,0
176079,1,0,0.004943689,0
176080,1,0,0.014254464,0
176081,1,0,0.0042151595,0
176082,1,0,0.0532062,0
176083,1,0,0.3101195,0
176084,1,0,0.47219667,0
176085,1,0,0.0008459375,0
176086,1,0,0.12694745,0
176087,1,1,0.9090225,1
176088,1,1,0.9523531,1
176089,1,0,0.3522575,0
176090,1,1,0.74627775,1
176091,1,0,0.0076807467,0
176092,1,0,0.055412795,0
176093,1,0,0.39481333,0
176094,1,0,0.020332353,0
176095,1,0,0.4863525,0
176096,1,1,0.83237296,1
176097,1,1,1.0,1
176098,1,1,1.0,1
176099,1,1,1.0,1
176100,1,1,1.0,1
176101,1,1,1.0,1
176102,1,1,1.0,1
176103,1,1,1.0,1
176104,1,1,1.0,1
176105,1,1,1.0,1
176106,1,1,1.0,1
176107,1,1,1.0,1
176108,1,1,1.0,1
176109,1,1,0.99999964,1
176110,1,1,0.9999999,1
176111,1,1,1.0,1
176112,1,1,1.0,1
176113,1,1,1.0,1
176114,1,1,0.99999976,1
176115,1,1,0.99999225,1
176116,1,1,1.0,1
176117,1,1,1.0,1
176118,1,1,1.0,1
176119,1,1,1.0,1
176120,1,1,1.0,1
176121,1,1,1.0,1
176122,1,1,1.0,1
176123,1,1,1.0,1
176124,1,1,1.0,1
176125,1,1,1.0,1
176126,1,1,1.0,1
176127,1,1,0.99361163,1
176128,1,1,0.9836912,1
176129,1,0,0.60559493,0
176130,1,1,0.9981578,1
176131,1,1,0.99938333,1
176132,1,1,0.9915052,1
176133,1,1,0.9995122,1
176134,1,1,0.9967775,1
176135,1,1,0.9014879,1
176136,1,0,0.30012983,0
176137,1,0,0.3540421,0
176138,1,1,0.77814394,1
176139,1,1,0.97151,1
176140,1,0,0.0095224865,0
176141,1,1,0.85452086,1
176142,1,1,0.9203613,1
176143,1,1,0.9950659,1
176144,1,0,0.34037557,0
176145,1,1,0.95995015,1
176146,1,1,0.8632188,1
176147,1,0,0.07362963,0
176148,1,0,0.010071824,0
176149,1,0,0.0033050792,0
176150,1,0,0.67281556,0
176151,1,0,0.06548521,0
176152,1,0,0.014531521,0
176153,1,0,0.124798484,0
176154,1,0,0.030502051,0
176155,1,0,0.16783156,0
176156,1,0,0.25701845,0
176157,1,0,0.47790632,0
176158,1,1,0.8886138,1
176159,1,1,0.9706043,1
176160,1,1,0.99918,1
176161,1,1,0.9994253,1
176162,1,1,0.9997942,1
176163,1,1,0.83887786,1
176164,1,1,0.9999989,1
176165,1,1,0.9890765,1
176166,1,1,0.96992815,1
176167,1,0,0.30777398,0
176168,1,1,0.99580115,1
176169,1,1,0.99860066,1
176170,1,1,0.98792297,1
176171,1,1,0.7692537,1
176172,1,1,0.9919848,1
176173,1,1,0.9993228,1
176174,1,1,0.999926,1
176175,1,1,1.0,1
176176,1,1,0.9999999,1
176177,1,1,0.99986863,1
176178,1,1,0.99983203,1
176179,1,1,0.9773924,1
176180,1,1,0.97838473,1
176181,1,0,0.5945218,0
176182,1,0,0.1603975,0
176183,1,1,0.6848439,1
176184,1,1,0.9898499,1
176185,1,1,0.8821743,1
176186,1,1,0.99773055,1
176187,1,1,0.9610981,1
176188,1,1,0.9634375,1
176189,1,1,0.9923934,1
176190,1,1,0.95136863,1
176191,1,1,0.98327893,1
176192,1,1,0.9882449,1
176193,1,1,0.7814974,1
176194,1,1,0.9078855,1
176195,1,1,0.83601975,1
176196,1,0,0.109324835,0
176197,1,0,0.17660058,0
176198,1,0,0.0044857943,0
176199,1,0,0.007176882,0
176200,1,0,0.00932197,0
176201,1,0,0.0056969603,0
176202,1,0,0.0020190137,0
176203,1,0,0.0021157037,0
176204,1,0,0.008283627,0
176205,1,0,0.037644,0
176206,1,0,0.0031175727,0
176207,1,0,0.001976184,0
176208,1,0,0.0027202787,0
176209,1,0,0.008627458,0
176210,1,0,0.01302049,0
176211,1,0,0.08277145,0
176212,1,0,0.0111580305,0
176213,1,0,0.0415011,0
176214,1,0,0.020645931,0
176215,1,0,0.20181322,0
176216,1,0,0.1153614,0
176217,1,0,0.20649374,0
176218,1,0,0.36500388,0
176219,1,0,0.4751886,0
176220,1,0,0.1365508,0
176221,1,0,0.024283867,0
176222,1,0,0.08225394,0
176223,1,0,0.029145973,0
176224,1,0,0.62030536,0
176225,1,1,0.9155828,1
176226,1,0,0.050470848,0
176227,1,0,0.080213256,0
176228,1,1,0.85752964,1
176229,1,0,0.20906568,0
176230,1,1,0.8530579,1
176231,1,0,0.08232769,0
176232,1,1,0.9708264,1
176233,1,0,0.11551098,0
176234,1,0,0.28846887,0
176235,1,0,0.23222308,0
176236,1,0,0.101144664,0
176237,1,0,0.010611421,0
176238,1,0,0.0053122053,0
176239,1,0,0.27202454,0
176240,1,1,0.7497291,1
176241,1,1,0.8499712,1
176242,1,0,0.05098815,0
176243,1,0,0.1621809,0
176244,1,0,0.004399413,0
176245,1,0,0.04616273,0
176246,1,0,0.03355782,0
176247,1,1,0.9628482,1
176248,1,1,0.99895763,1
176249,1,1,0.99999475,1
176250,1,1,0.99997246,1
176251,1,1,0.98039377,1
176252,1,1,0.8886622,1
176253,1,1,0.9581087,1
176254,1,1,0.99053264,1
176255,1,1,0.998835,1
176256,1,1,0.99789256,1
176257,1,1,0.8069287,1
176258,1,1,0.76339555,1
176259,1,1,0.9995859,1
176260,1,1,0.99743915,1
176261,1,1,0.999902,1
176262,1,1,0.99932015,1
176263,1,0,0.08977329,0
176264,1,1,0.7577944,1
176265,1,1,0.85201436,1
176266,1,1,0.7765382,1
176267,1,1,0.9842457,1
176268,1,1,0.9914391,1
176269,1,0,0.2813069,0
176270,1,1,0.96995664,1
176271,1,1,0.90044224,1
176272,1,1,0.93318766,1
176273,1,1,0.99273914,1
176274,1,1,0.9512782,1
176275,1,1,0.99776566,1
176276,1,1,0.99982256,1
176277,1,0,0.6312534,0
176278,1,0,0.51444983,0
176279,1,0,0.22893131,0
176280,1,0,0.38945946,0
176281,1,1,0.83406925,1
176282,1,1,0.9400786,1
176283,1,1,0.9999168,1
176284,1,0,0.16092427,0
176285,1,1,0.9983125,1
176286,1,1,0.9825575,1
176287,1,1,0.999445,1
176288,1,1,0.9990226,1
176289,1,1,0.99998975,1
176290,1,1,0.99990976,1
176291,1,1,0.99984765,1
176292,1,1,0.9999999,1
176293,1,1,0.99996877,1
176294,1,1,0.99998367,1
176295,1,1,1.0,1
176296,1,1,1.0,1
176297,1,1,1.0,1
176298,1,1,1.0,1
176299,1,1,0.9999999,1
176300,1,1,1.0,1
176301,1,1,1.0,1
176302,1,1,1.0,1
176303,1,1,0.9999999,1
176304,1,1,1.0,1
176305,1,1,0.9999162,1
176306,1,1,1.0,1
176307,1,0,0.14469185,0
176308,1,0,0.53259224,0
176309,1,0,0.079638734,0
176310,1,1,0.9789554,1
176311,1,0,0.19261529,0
176312,1,1,0.9984542,1
176313,1,1,0.91978675,1
176314,1,1,0.98803884,1
176315,1,1,0.99522626,1
176316,1,1,0.9820655,1
176317,1,1,0.9997749,1
176318,1,1,0.9971771,1
176319,1,1,0.9964134,1
176320,1,1,0.999071,1
176321,1,0,0.12797923,0
176322,1,0,0.3984942,0
176323,1,0,0.039453376,0
176324,1,0,0.21215041,0
176325,1,0,0.13764834,0
176326,1,0,0.009340025,0
176327,1,0,0.022032263,0
176328,1,1,0.9533619,1
176329,1,0,0.22042635,0
176330,1,0,0.38575062,0
176331,1,0,0.2205942,0
176332,1,0,0.029844806,0
176333,1,0,0.03132112,0
176334,1,0,0.002560871,0
176335,1,0,0.02876159,0
176336,1,0,0.13887003,0
176337,1,1,0.9916681,1
176338,1,1,0.99993694,1
176339,1,1,0.9939143,1
176340,1,1,0.9714829,1
176341,1,0,0.06542547,0
176342,1,1,0.90998703,1
176343,1,1,0.9854124,1
176344,1,1,0.98442644,1
176345,1,1,0.99995124,1
176346,1,0,0.6085068,0
176347,1,0,0.55492276,0
176348,1,1,0.96989965,1
176349,1,1,0.99951124,1
176350,1,1,0.99937373,1
176351,1,1,0.99603915,1
176352,1,1,0.99349916,1
176353,1,1,0.9999877,1
176354,1,1,0.9992387,1
176355,1,1,0.9999405,1
176356,1,1,0.9923786,1
176357,1,1,0.9784466,1
176358,1,1,0.9761973,1
176359,1,1,0.9548163,1
176360,1,1,0.99860877,1
176361,1,1,0.99926347,1
176362,1,1,0.9125921,1
176363,1,1,0.99907637,1
176364,1,1,0.99806195,1
176365,1,1,0.99916387,1
176366,1,1,0.9879695,1
176367,1,1,0.99999666,1
176368,1,1,0.9995932,1
176369,1,1,0.9999999,1
176370,1,1,0.9999987,1
176371,1,1,1.0,1
176372,1,1,1.0,1
176373,1,1,0.9999927,1
176374,1,1,0.99611557,1
176375,1,1,0.9996613,1
176376,1,1,0.93195957,1
176377,1,1,0.9849563,1
176378,1,1,0.9986223,1
176379,1,1,0.9995584,1
176380,1,1,0.9921233,1
176381,1,0,0.61520344,0
176382,1,1,0.93318766,1
176383,1,1,0.99773055,1
176384,1,1,0.99956864,1
176385,1,1,0.99999523,1
176386,1,1,0.9999937,1
176387,1,1,0.9999988,1
176388,1,1,0.9267028,1
176389,1,1,0.9826743,1
176390,1,1,0.99090964,1
176391,1,0,0.5859899,0
176392,1,1,0.9940659,1
176393,1,1,0.9990245,1
176394,1,1,0.9993436,1
176395,1,1,0.90540594,1
176396,1,1,0.9059898,1
176397,1,1,0.99980134,1
176398,1,1,0.99864894,1
176399,1,1,0.9995728,1
176400,1,1,0.9999944,1
176401,1,1,0.99694854,1
176402,1,1,0.9996244,1
176403,1,1,0.99952996,1
176404,1,1,0.99999535,1
176405,1,1,0.9998148,1
176406,1,1,0.9998932,1
176407,1,1,0.99997365,1
176408,1,1,0.99984646,1
176409,1,1,0.9999975,1
176410,1,1,0.99999964,1
176411,1,1,0.9999962,1
176412,1,1,0.99995303,1
176413,1,1,0.9999424,1
176414,1,1,0.9999949,1
176415,1,1,0.9995627,1
176416,1,1,0.9837225,1
176417,1,1,0.99440175,1
176418,1,1,0.83284926,1
176419,1,1,0.9933201,1
176420,1,1,0.99999976,1
176421,1,1,1.0,1
176422,1,1,1.0,1
176423,1,1,1.0,1
176424,1,1,0.9999968,1
176425,1,1,0.99999785,1
176426,1,1,0.9999993,1
176427,1,1,0.9873262,1
176428,1,1,0.9999584,1
176429,1,1,0.9999585,1
176430,1,1,0.9993449,1
176431,1,1,0.99999845,1
176432,1,1,0.99998283,1
176433,1,1,0.9999901,1
176434,1,1,0.9999939,1
176435,1,1,0.99723697,1
176436,1,1,0.99998105,1
176437,1,1,0.99993217,1
176438,1,1,0.9993068,1
176439,1,1,0.99273914,1
176440,1,1,0.98873377,1
176441,1,1,0.99991965,1
176442,1,1,0.9989536,1
176443,1,1,0.9999914,1
176444,1,1,0.99545276,1
176445,1,1,0.9999852,1
176446,1,1,1.0,1
176447,1,1,0.9999999,1
176448,1,1,0.9999974,1
176449,1,1,0.99999964,1
176450,1,1,0.9999057,1
176451,1,1,0.9999893,1
176452,1,1,0.9999999,1
176453,1,1,1.0,1
176454,1,1,0.99999285,1
176455,1,1,0.9999999,1
176456,1,1,1.0,1
176457,1,1,1.0,1
176458,1,1,0.99999964,1
176459,1,1,0.99997807,1
176460,1,1,1.0,1
176461,1,1,0.9999999,1
176462,1,1,1.0,1
176463,1,1,0.99999905,1
176464,1,1,1.0,1
176465,1,1,0.9999956,1
176466,1,1,0.9999974,1
176467,1,1,0.99999034,1
176468,1,1,0.9999697,1
176469,1,1,0.9998118,1
176470,1,1,0.9999999,1
176471,1,1,0.9999988,1
176472,1,1,0.9999627,1
176473,1,1,0.99999976,1
176474,1,1,0.9999999,1
176475,1,1,0.9999777,1
176476,1,1,1.0,1
176477,1,1,1.0,1
176478,1,1,0.9999999,1
176479,1,1,1.0,1
176480,1,1,1.0,1
176481,1,1,1.0,1
176482,1,1,1.0,1
176483,1,1,1.0,1
176484,1,1,1.0,1
176485,1,1,1.0,1
176486,1,1,0.9998785,1
176487,1,1,0.91274774,1
176488,1,1,0.99522626,1
176489,1,1,0.93919235,1
176490,1,1,0.9841851,1
176491,1,1,0.6904547,1
176492,1,1,0.78481424,1
176493,1,1,0.87610537,1
176494,1,1,0.98934746,1
176495,1,1,0.8372211,1
176496,1,1,0.8661892,1
176497,1,0,0.33867836,0
176498,1,0,0.33960858,0
176499,1,1,0.8420206,1
176500,1,1,0.8857304,1
176501,1,1,0.98799264,1
176502,1,1,0.9925538,1
176503,1,1,0.982524,1
176504,1,1,0.8577085,1
176505,1,1,0.9027811,1
176506,1,1,0.86060363,1
176507,1,0,0.18528292,0
176508,1,1,0.89561397,1
176509,1,0,0.5386192,0
176510,1,0,0.26402614,0
176511,1,0,0.61537683,0
176512,1,0,0.6364661,0
176513,1,0,0.45851538,0
176514,1,0,0.1562336,0
176515,1,0,0.3665897,0
176516,1,0,0.3643251,0
176517,1,0,0.058560826,0
176518,1,0,0.008627458,0
176519,1,0,0.14264941,0
176520,1,0,0.00902028,0
176521,1,0,0.030357989,0
176522,1,0,0.011869121,0
176523,1,0,0.038430087,0
176524,1,0,0.08381536,0
176525,1,0,0.028220985,0
176526,1,0,0.25729823,0
176527,1,0,0.18899663,0
176528,1,0,0.45179507,0
176529,1,0,0.035310794,0
176530,1,0,0.007403014,0
176531,1,0,0.024053553,0
176532,1,0,0.11269772,0
176533,1,0,0.04020025,0
176534,1,0,0.00640073,0
176535,1,0,0.12522575,0
176536,1,0,0.009214366,0
176537,1,0,0.056913942,0
176538,1,0,0.17617498,0
176539,1,0,0.064065434,0
176540,1,0,0.24598956,0
176541,1,0,0.0871745,0
176542,1,0,0.1813357,0
176543,1,0,0.10753115,0
176544,1,0,0.04733772,0
176545,1,0,0.17064616,0
176546,1,1,0.7337381,1
176547,1,0,0.4315692,0
176548,1,1,0.9980083,1
176549,1,1,0.99997854,1
176550,1,0,0.53098893,0
176551,1,0,0.5226781,0
176552,1,1,0.9591926,1
176553,1,1,0.85195273,1
176554,1,1,0.99178034,1
176555,1,1,0.75082695,1
176556,1,1,0.90747637,1
176557,1,1,0.98197925,1
176558,1,1,0.9729338,1
176559,1,1,0.997399,1
176560,1,1,0.97455615,1
176561,1,1,0.99677116,1
176562,1,1,0.99540824,1
176563,1,1,0.9730877,1
176564,1,1,0.9933589,1
176565,1,1,0.8037906,1
176566,1,1,0.9987576,1
176567,1,1,0.8515212,1
176568,1,1,0.9666002,1
176569,1,1,0.85573065,1
176570,1,1,0.8047897,1
176571,1,1,0.9619649,1
176572,1,0,0.5497917,0
176573,1,0,0.076683804,0
176574,1,1,0.9961903,1
176575,1,0,0.6719013,0
176576,1,0,0.3033189,0
176577,1,1,0.996183,1
176578,1,1,0.921499,1
176579,1,1,0.99459416,1
176580,1,1,0.9964342,1
176581,1,1,0.9999974,1
176582,1,1,0.8726732,1
176583,1,1,0.9999839,1
176584,1,1,0.9834705,1
176585,1,1,0.9994917,1
176586,1,1,0.9998505,1
176587,1,1,0.9909272,1
176588,1,1,0.99983656,1
176589,1,1,0.9964342,1
176590,1,1,0.9898107,1
176591,1,1,0.9980161,1
176592,1,1,0.9942251,1
176593,1,1,0.97433734,1
176594,1,1,0.9777776,1
176595,1,0,0.59652126,0
176596,1,1,0.99566853,1
176597,1,1,0.98685336,1
176598,1,1,0.8805405,1
176599,1,1,0.7716715,1
176600,1,1,0.97587764,1
176601,1,1,0.9768687,1
176602,1,1,0.9878996,1
176603,1,1,0.9203613,1
176604,1,1,0.9912378,1
176605,1,1,0.9935369,1
176606,1,1,0.9996049,1
176607,1,1,0.9989454,1
176608,1,1,0.999049,1
176609,1,1,0.87663436,1
176610,1,0,0.4562432,0
176611,1,1,0.99155444,1
176612,1,1,0.6819916,1
176613,1,0,0.61696464,0
176614,1,1,0.9999162,1
176615,1,1,0.9858549,1
176616,1,1,0.94208187,1
176617,1,1,0.9675024,1
176618,1,1,0.8484707,1
176619,1,1,0.9899671,1
176620,1,0,0.66589963,0
176621,1,1,0.8348113,1
176622,1,1,0.9310248,1
176623,1,1,0.67896587,1
176624,1,1,0.9859364,1
176625,1,0,0.43991277,0
176626,1,1,0.9517736,1
176627,1,1,0.9774139,1
176628,1,1,0.99832565,1
176629,1,1,0.9997439,1
176630,1,1,0.98527133,1
176631,1,1,0.99718815,1
176632,1,1,0.87234735,1
176633,1,1,0.9181873,1
176634,1,1,0.9896318,1
176635,1,1,0.9999987,1
176636,1,1,0.9987081,1
176637,1,0,0.4315692,0
176638,1,1,0.9980083,1
176639,1,1,0.99997854,1
176640,1,0,0.53098893,0
176641,1,0,0.5226781,0
176642,1,1,0.9591926,1
176643,1,1,0.85195273,1
176644,1,1,0.99178034,1
176645,1,1,0.75082695,1
176646,1,1,0.90747637,1
176647,1,1,0.98197925,1
176648,1,1,0.9729338,1
176649,1,1,0.997399,1
176650,1,1,0.97455615,1
176651,1,1,0.99677116,1
176652,1,1,0.99540824,1
176653,1,1,0.9730877,1
176654,1,1,0.9933589,1
176655,1,1,0.8037906,1
176656,1,1,0.9987576,1
176657,1,1,0.8515212,1
176658,1,1,0.9666002,1
176659,1,1,0.85573065,1
176660,1,1,0.8047897,1
176661,1,1,0.9619649,1
176662,1,0,0.5497917,0
176663,1,0,0.076683804,0
176664,1,1,0.9961903,1
176665,1,0,0.6719013,0
176666,1,0,0.3033189,0
176667,1,1,0.99806195,1
176668,1,1,0.9997428,1
176669,1,1,0.99791294,1
176670,1,1,0.98977125,1
176671,1,1,0.9775858,1
176672,1,1,0.99955136,1
176673,1,1,0.99447733,1
176674,1,1,0.9975751,1
176675,1,1,0.9999132,1
176676,1,1,0.99952435,1
176677,1,1,0.9997284,1
176678,1,1,0.99785525,1
176679,1,1,0.99879575,1
176680,1,1,0.9999995,1
176681,1,1,0.99999225,1
176682,1,1,0.999992,1
176683,1,1,0.9999939,1
176684,1,1,0.9999269,1
176685,1,1,0.9911868,1
176686,1,1,0.9999807,1
176687,1,1,0.9999863,1
176688,1,1,0.9975561,1
176689,1,1,0.99933076,1
176690,1,1,0.9963924,1
176691,1,1,0.9980083,1
176692,1,1,0.9999403,1
176693,1,1,0.99986064,1
176694,1,1,0.99797314,1
176695,1,1,0.9911527,1
176696,1,1,0.9999999,1
176697,1,0,0.34086904,0
176698,1,0,0.05686155,0
176699,1,0,0.039379433,0
176700,1,0,0.020764738,0
176701,1,0,0.010735163,0
176702,1,0,0.031084953,0
176703,1,0,0.5737979,0
176704,1,0,0.021656675,0
176705,1,0,0.09730459,0
176706,1,1,0.9701835,1
176707,1,0,0.2232077,0
176708,1,1,0.8089743,1
176709,1,0,0.0029008577,0
176710,1,0,0.004223366,0
176711,1,0,0.0054692742,0
176712,1,1,0.8060142,1
176713,1,0,0.007562568,0
176714,1,0,0.42665005,0
176715,1,1,0.9147487,1
176716,1,0,0.20220678,0
176717,1,1,0.71706146,1
176718,1,0,0.02215887,0
176719,1,0,0.31747916,0
176720,1,0,0.0015885253,0
176721,1,0,0.049405243,0
176722,1,0,0.47687656,0
176723,1,0,0.028328313,0
176724,1,0,0.15987214,0
176725,1,1,0.9427707,1
176726,1,1,0.9395816,1
176727,1,1,0.972336,1
176728,1,1,0.9137535,1
176729,1,1,0.9847231,1
176730,1,1,0.98039377,1
176731,1,1,0.80232334,1
176732,1,1,0.9930559,1
176733,1,1,0.9976814,1
176734,1,1,0.9858004,1
176735,1,0,0.40391952,0
176736,1,0,0.27362287,0
176737,1,0,0.14499424,0
176738,1,0,0.58406365,0
176739,1,1,0.9375548,1
176740,1,1,0.9974491,1
176741,1,1,0.9997527,1
176742,1,1,0.937669,1
176743,1,0,0.65781325,0
176744,1,1,0.94772077,1
176745,1,1,0.9774139,1
176746,1,1,0.97562337,1
176747,1,1,0.94757545,1
176748,1,1,0.9689444,1
176749,1,1,0.73810315,1
176750,1,0,0.62220114,0
176751,1,0,0.026255298,0
176752,1,0,0.6436654,0
176753,1,1,0.9693242,1
176754,1,1,0.88043773,1
176755,1,0,0.5795194,0
176756,1,1,0.97366965,1
176757,1,1,0.99984646,1
176758,1,1,0.9959693,1
176759,1,1,0.99994457,1
176760,1,1,0.9999988,1
176761,1,1,0.9999994,1
176762,1,1,0.99968064,1
176763,1,1,0.9983707,1
176764,1,1,0.9993988,1
176765,1,1,0.99997854,1
176766,1,1,0.9999976,1
176767,1,1,0.99140584,1
176768,1,1,0.9999887,1
176769,1,1,0.9950563,1
176770,1,1,0.99996376,1
176771,1,1,0.99895155,1
176772,1,1,0.9993575,1
176773,1,1,0.9976859,1
176774,1,1,0.9999988,1
176775,1,1,0.99933976,1
176776,1,1,0.9755769,1
176777,1,0,0.66077465,0
176778,1,1,0.99545276,1
176779,1,1,0.93721074,1
176780,1,1,0.9998141,1
176781,1,1,0.9999677,1
176782,1,1,0.99984396,1
176783,1,1,0.9980083,1
176784,1,1,0.999982,1
176785,1,1,0.99918646,1
176786,1,1,0.99950826,1
176787,1,0,0.30533472,0
176788,1,0,0.39592218,0
176789,1,1,0.9989837,1
176790,1,1,0.9999763,1
176791,1,1,0.93367314,1
176792,1,1,0.99970406,1
176793,1,0,0.6598436,0
176794,1,0,0.17009403,0
176795,1,1,0.99924016,1
176796,1,1,0.9989936,1
176797,1,1,0.95145893,1
176798,1,1,0.9999845,1
176799,1,1,0.99999964,1
176800,1,1,0.9999654,1
176801,1,0,0.23440666,0
176802,1,0,0.0012570441,0
176803,1,0,0.32386106,0
176804,1,0,0.46138078,0
176805,1,1,0.9005298,1
176806,1,1,0.97546023,1
176807,1,0,0.5073847,0
176808,1,1,0.7642764,1
176809,1,1,0.9911011,1
176810,1,1,0.86281466,1
176811,1,1,0.9811307,1
176812,1,1,0.8340017,1
176813,1,1,0.6814619,1
176814,1,1,0.99318933,1
176815,1,0,0.14134066,0
176816,1,1,0.91884506,1
176817,1,1,0.7361161,1
176818,1,1,0.97856975,1
176819,1,1,0.99324185,1
176820,1,1,0.93611,1
176821,1,1,0.9985814,1
176822,1,1,0.9986802,1
176823,1,1,0.96961325,1
176824,1,1,0.9994504,1
176825,1,1,0.9996057,1
176826,1,1,0.99922216,1
176827,1,1,0.9999994,1
176828,1,1,0.9885804,1
176829,1,1,0.8626991,1
176830,1,1,0.99361163,1
176831,1,1,0.8783664,1
176832,1,0,0.11486404,0
176833,1,1,0.994615,1
176834,1,1,0.98607117,1
176835,1,0,0.28831857,0
176836,1,1,0.9928924,1
176837,1,0,0.49631128,0
176838,1,0,0.47673196,0
176839,1,0,0.19829696,0
176840,1,0,0.17931488,0
176841,1,1,0.7829945,1
176842,1,1,0.73492885,1
176843,1,1,0.68172675,1
176844,1,1,0.97622,1
176845,1,0,0.37650847,0
