id,y_true,y_pred,prob_pos,correct
155215,0,1,1.0,0
155216,0,0,0.14300808,1
155217,0,0,2.7860262e-05,1
155218,1,0,0.008315778,0
155219,1,1,0.67555064,1
155220,0,1,0.99999976,0
155221,1,0,0.005001672,0
155222,0,0,0.0065388246,1
155223,0,0,0.35192332,1
155224,1,0,0.27889463,0
155225,0,0,0.0043738238,1
155226,1,1,0.99879336,1
155227,0,0,0.21362315,1
155228,1,1,0.9652504,1
155229,0,0,0.0008492457,1
155230,1,0,0.38766134,0
155231,1,1,0.999892,1
155232,0,0,0.01964376,1
155233,1,0,0.032528225,0
155234,0,0,0.0017961492,1
155235,1,1,1.0,1
155236,0,0,0.24626137,1
155237,0,1,0.99693066,0
155238,0,0,0.0014636011,1
155239,1,0,0.032222297,0
155240,1,0,0.0044597043,0
155241,1,1,1.0,1
155242,1,1,0.9999505,1
155243,1,0,0.1302301,0
155244,0,0,0.011288075,1
155245,0,0,0.08166611,1
155246,1,0,0.036734894,0
155247,1,1,1.0,1
155248,0,1,0.9999646,0
155249,1,1,0.9999988,1
155250,0,0,0.00028130738,1
155251,1,1,1.0,1
155252,0,0,0.00033732015,1
155253,0,1,0.5914578,0
155254,1,1,0.9512329,1
155255,0,0,0.0001634647,1
155256,1,0,0.2374875,0
155257,1,1,1.0,1
155258,1,0,0.0035312066,0
155259,0,0,0.00043308618,1
155260,1,1,1.0,1
155261,1,1,0.99993896,1
155262,0,1,1.0,0
155263,0,0,0.00018595056,1
155264,1,1,0.98178816,1
155265,0,0,0.00033600553,1
155266,1,1,0.99999607,1
155267,1,1,0.9835338,1
155268,1,0,0.015906392,0
155269,0,0,0.08517511,1
155270,1,0,0.02580962,0
155271,0,0,0.00012436225,1
155272,0,0,0.0015639359,1
155273,1,1,0.9888419,1
155274,1,1,1.0,1
155275,0,0,0.028140754,1
155276,0,1,0.6676896,0
155277,1,0,0.24853417,0
155278,0,0,0.0006000072,1
155279,0,0,0.08284563,1
155280,1,0,0.040922306,0
155281,1,1,1.0,1
155282,0,0,0.00044421834,1
155283,1,1,1.0,1
155284,0,1,0.8433153,0
155285,1,1,0.99984026,1
155286,0,1,0.7693403,0
155287,1,1,0.9441254,1
155288,1,0,0.0012768145,0
155289,0,0,0.00048123574,1
155290,1,1,0.9829874,1
155291,0,0,0.0006798429,1
155292,1,1,0.9987056,1
155293,1,0,0.4827549,0
155294,1,1,0.9829547,1
155295,0,0,0.0023642627,1
155296,0,1,0.98087597,0
155297,0,1,0.9537082,0
155298,0,0,0.00043990332,1
155299,0,0,0.028087387,1
155300,1,1,0.93645954,1
155301,1,0,0.07107367,0
155302,1,1,0.98953116,1
155303,0,0,0.038502328,1
155304,1,0,0.03102618,0
155305,1,1,0.79842263,1
155306,0,0,0.0010122862,1
155307,1,1,0.9998932,1
155308,0,0,0.16694687,1
155309,0,0,0.07765744,1
155310,1,1,0.99999964,1
155311,0,0,0.0020911063,1
155312,0,0,0.00059071044,1
155313,0,0,0.0041179177,1
155314,1,0,0.0126982,0
155315,1,1,1.0,1
155316,1,1,0.99901116,1
155317,1,0,0.089375086,0
155318,1,1,0.9724409,1
155319,1,0,0.007815888,0
155320,0,0,0.009143315,1
155321,1,1,0.9001793,1
155322,1,1,0.80240077,1
155323,0,0,0.034618836,1
155324,1,1,0.9932811,1
155325,1,1,0.99894124,1
155326,0,0,0.055208687,1
155327,1,1,0.9296961,1
155328,1,1,1.0,1
155329,0,0,0.08953418,1
155330,1,1,0.78833884,1
155331,1,1,0.99972135,1
155332,0,0,0.13951358,1
155333,1,1,0.99994373,1
155334,1,0,0.051558185,0
155335,1,0,0.0048016408,0
155336,0,0,0.2805178,1
155337,1,1,1.0,1
155338,1,0,0.36099574,0
155339,1,0,0.27561688,0
155340,1,1,0.99997544,1
155341,1,1,0.9938309,1
155342,0,0,0.001264422,1
155343,1,1,0.9999932,1
155344,0,0,0.005050508,1
155345,1,1,1.0,1
155346,1,0,0.2502709,0
155347,0,0,0.031648684,1
155348,1,0,0.13898684,0
155349,1,1,0.9995819,1
155350,0,0,0.31658053,1
155351,1,1,0.90934503,1
155352,0,0,0.00094177976,1
155353,0,0,0.0013993983,1
155354,1,0,0.10507271,0
155355,1,0,0.10230471,0
155356,0,0,0.46212408,1
155357,0,1,0.99368566,0
155358,0,0,0.016801614,1
155359,0,0,0.00083446025,1
155360,1,1,0.99997914,1
155361,0,1,0.8161867,0
155362,1,1,0.99942076,1
155363,0,0,0.004564981,1
155364,1,1,0.98192734,1
155365,1,0,0.00011774459,0
155366,0,1,0.9869544,0
155367,0,0,0.01578456,1
155368,1,1,0.9482025,1
155369,1,1,0.99916553,1
155370,1,1,0.9997508,1
155371,0,0,0.00083446025,1
155372,0,1,0.99999976,0
155373,1,1,1.0,1
155374,1,1,0.9944126,1
155375,1,1,0.78274554,1
155376,1,1,1.0,1
155377,0,1,0.9743861,0
155378,0,0,0.0006706176,1
155379,0,0,0.3285833,1
155380,1,0,0.013146587,0
155381,1,1,1.0,1
155382,1,1,0.99793327,1
155383,0,0,0.31373507,1
155384,0,1,0.9224824,0
155385,1,0,0.5204354,0
155386,0,1,0.66785204,0
155387,0,0,0.009840806,1
155388,1,1,1.0,1
155389,0,0,0.006363574,1
155390,0,0,0.03007184,1
155391,0,0,0.03557789,1
155392,0,0,0.006241259,1
155393,1,1,0.87997437,1
155394,0,0,0.0077856546,1
155395,0,0,0.006217078,1
155396,1,1,0.9998141,1
155397,0,0,0.0004280427,1
155398,0,0,0.0006000072,1
155399,0,0,0.017078074,1
155400,0,1,0.9189906,0
155401,0,0,0.006463138,1
155402,0,0,2.6274774e-05,1
155403,1,0,0.22558717,0
155404,1,0,0.15810935,0
155405,0,0,0.003930086,1
155406,1,1,0.9891187,1
155407,0,0,0.029675618,1
155408,0,0,0.1698185,1
155409,1,1,0.9999999,1
155410,0,0,0.0012207952,1
155411,0,0,0.002631674,1
155412,0,0,0.0006436856,1
155413,0,0,0.037291814,1
155414,0,0,0.00039588756,1
155415,0,0,0.049405243,1
155416,0,1,0.81271875,0
155417,0,0,0.0009235808,1
155418,1,1,1.0,1
155419,1,1,0.9999722,1
155420,1,0,0.0019994322,0
155421,1,0,0.22764099,0
155422,1,0,0.0043399334,0
155423,0,0,0.0004364814,1
155424,1,1,1.0,1
155425,0,0,0.03194934,1
155426,0,0,0.0703677,1
155427,1,1,0.9984841,1
155428,1,1,0.99997914,1
155429,0,1,0.76339555,0
155430,0,0,0.020429844,1
155431,1,0,0.010590936,0
155432,1,1,1.0,1
155433,0,0,0.00046826134,1
155434,0,0,0.12247072,1
155435,0,0,6.156765e-05,1
155436,1,0,0.0123360995,0
155437,0,0,0.5623868,1
155438,1,1,0.9939143,1
155439,1,1,0.991339,1
155440,1,1,1.0,1
155441,1,0,0.29941237,0
155442,0,0,0.062273983,1
155443,0,0,0.1454185,1
155444,1,0,0.020606475,0
155445,0,0,0.055566337,1
155446,0,0,0.0068504806,1
155447,1,1,0.9999685,1
155448,1,1,0.9999999,1
155449,1,1,0.8903896,1
155450,0,1,0.99447733,0
155451,1,1,1.0,1
155452,0,1,0.6932134,0
155453,1,1,0.9999976,1
155454,1,1,0.99986446,1
155455,1,0,0.13398075,0
155456,0,0,0.1565557,1
155457,1,0,0.011093566,0
155458,1,1,0.99999964,1
155459,1,1,1.0,1
155460,0,0,0.01858215,1
155461,0,0,0.0058881594,1
155462,0,0,0.0006732406,1
155463,1,1,0.9843062,1
155464,1,1,0.98168314,1
155465,1,1,1.0,1
155466,0,0,0.0031603528,1
155467,0,0,0.058185086,1
155468,0,0,0.12236581,1
155469,0,0,0.0061450917,1
155470,1,1,0.9478657,1
155471,1,1,0.99999726,1
155472,0,0,0.012600624,1
155473,0,0,0.04845096,1
155474,0,0,0.0054374957,1
155475,1,1,0.99808073,1
155476,1,1,0.99931216,1
155477,0,0,0.033242542,1
155478,0,1,0.9993525,0
155479,1,0,0.015513789,0
155480,0,0,0.117724195,1
155481,0,0,0.0065769986,1
155482,1,1,0.99711037,1
155483,1,1,0.99999964,1
155484,1,1,0.99629277,1
155485,1,1,1.0,1
155486,0,0,0.0140636265,1
155487,0,0,0.008881674,1
155488,0,0,0.01712732,1
155489,0,0,0.0008279718,1
155490,0,0,0.0007082866,1
155491,0,0,0.0026886717,1
155492,0,0,0.009994227,1
155493,1,1,1.0,1
155494,1,0,0.061932698,0
155495,0,0,0.0009235808,1
155496,1,1,0.9545204,1
155497,1,0,0.0017007225,0
155498,0,0,0.00030654366,1
155499,0,0,0.00019487277,1
155500,0,0,0.00036117696,1
155501,0,0,0.00052542303,1
155502,1,1,0.9966168,1
155503,0,0,0.0009830882,1
155504,1,1,0.99837387,1
155505,1,1,1.0,1
155506,1,1,1.0,1
155507,0,0,0.0011695102,1
155508,1,1,0.9999442,1
155509,1,1,1.0,1
155510,1,1,0.9998233,1
155511,1,0,0.079853736,0
155512,1,0,0.27386558,0
155513,1,0,0.018055335,0
155514,1,1,0.96189344,1
155515,0,0,0.48645425,1
155516,1,1,0.9700135,1
155517,0,0,0.0004916815,1
155518,1,0,0.041812986,0
155519,0,0,0.0041019297,1
155520,0,0,0.0013327986,1
155521,0,0,0.006241259,1
155522,0,0,0.0006202512,1
155523,1,1,0.99990654,1
155524,1,1,0.99999964,1
155525,0,0,0.003324437,1
155526,0,0,0.10913479,1
155527,1,1,1.0,1
155528,0,1,0.9665054,0
155529,1,1,1.0,1
155530,1,1,0.9999999,1
155531,0,0,0.016721144,1
155532,0,0,0.0046095722,1
155533,0,0,0.00087106565,1
155534,1,1,0.99987805,1
155535,0,0,0.49781802,1
155536,1,0,0.42259395,0
155537,1,0,0.36863297,0
155538,1,1,0.8409133,1
155539,1,1,0.99998856,1
155540,1,0,0.056652427,0
155541,1,0,0.24301313,0
155542,0,0,0.006971116,1
155543,1,0,0.019738017,0
155544,0,0,0.0038920413,1
155545,1,1,0.9999865,1
155546,1,1,0.99998736,1
155547,1,0,0.12808825,0
155548,0,0,0.030588808,1
155549,0,0,0.5585678,1
155550,1,1,0.9999821,1
155551,0,0,0.00021739141,1
155552,0,0,0.001348488,1
155553,0,0,0.3823432,1
155554,1,0,0.56736743,0
155555,1,1,0.75851065,1
155556,0,0,0.001548761,1
155557,0,0,0.5298184,1
155558,0,0,0.062103122,1
155559,0,0,0.0003569706,1
155560,1,0,0.085023046,0
155561,1,1,1.0,1
155562,1,1,1.0,1
155563,1,1,0.99998975,1
155564,0,0,0.10132237,1
155565,0,0,0.02580962,1
155566,0,1,0.95511025,0
155567,0,0,0.062046263,1
155568,1,0,0.00809329,0
155569,1,1,1.0,1
155570,0,0,0.0015578482,1
155571,1,1,1.0,1
155572,0,1,0.9932811,0
155573,1,1,0.99999475,1
155574,0,0,0.50265884,1
155575,1,1,0.9962782,1
155576,1,1,0.9999993,1
155577,0,0,0.019512547,1
155578,1,0,0.036631368,0
155579,1,1,0.9408442,1
155580,0,0,0.11250255,1
155581,0,1,0.60492414,0
155582,1,1,0.8641959,1
155583,0,0,8.818923e-05,1
155584,0,0,0.37880373,1
155585,1,0,0.07152632,0
155586,1,0,0.40095457,0
155587,1,0,0.12137298,0
155588,1,1,1.0,1
155589,1,0,0.47187728,0
155590,1,1,1.0,1
155591,1,0,0.014036571,0
155592,0,0,0.21493848,1
155593,1,0,0.07510853,0
155594,1,1,0.9947391,1
155595,1,1,0.61355495,1
155596,1,1,0.93651766,1
155597,0,0,0.0017996544,1
155598,1,1,0.9999956,1
155599,0,0,0.05899303,1
155600,1,1,0.99999917,1
155601,1,1,1.0,1
155602,1,1,0.9870046,1
155603,0,0,0.007710576,1
155604,0,1,0.99834836,0
155605,0,1,0.9997428,0
155606,0,0,0.0007466114,1
155607,1,1,0.9995426,1
155608,0,0,0.015130728,1
155609,1,0,0.29507753,0
155610,1,1,0.9871293,1
155611,1,0,0.24716878,0
155612,1,1,0.98557997,1
155613,1,0,0.040960647,0
155614,0,0,0.028625505,1
155615,0,0,0.013299493,1
155616,1,0,0.15720153,0
155617,0,1,0.7641884,0
155618,0,0,1.2193548e-06,1
155619,0,0,0.00705271,1
155620,1,1,0.85747,1
155621,1,0,0.0018895386,0
155622,1,0,0.29701096,0
155623,1,1,0.9977393,1
155624,1,0,0.20657375,0
155625,1,1,1.0,1
155626,0,0,7.197912e-05,1
155627,0,0,0.17092276,1
155628,0,0,0.2846257,1
155629,0,0,0.09244169,1
155630,1,1,0.97624266,1
155631,1,1,0.999764,1
155632,0,0,0.005544146,1
155633,0,0,0.18929619,1
155634,0,0,0.023984872,1
155635,1,1,0.9999907,1
155636,1,0,0.2594033,0
155637,0,1,0.99988365,0
155638,1,1,0.9998977,1
155639,0,0,0.00021152885,1
155640,0,0,0.046464663,1
155641,1,1,1.0,1
155642,1,1,0.999984,1
155643,0,0,0.04560694,1
155644,1,0,0.12770702,0
155645,0,0,0.00381705,1
155646,1,1,0.858837,1
155647,1,0,0.0015129383,0
155648,0,0,0.0065261493,1
155649,1,0,0.00036757952,0
155650,0,0,0.16817279,1
155651,1,1,0.787768,1
155652,1,1,0.9659317,1
155653,1,1,0.6870004,1
155654,1,1,0.99959475,1
155655,0,0,4.776265e-05,1
155656,0,0,0.0013172915,1
155657,0,0,0.4173605,1
155658,0,0,0.03594832,1
155659,0,0,0.07606381,1
155660,0,1,0.72535694,0
155661,1,1,1.0,1
155662,1,1,0.9999924,1
155663,0,0,4.6656285e-05,1
155664,0,0,0.0036006032,1
155665,0,0,0.020764738,1
155666,0,0,0.14039516,1
155667,0,0,0.00017536993,1
155668,0,0,0.04659464,1
155669,1,1,0.9999181,1
155670,0,0,0.00020662982,1
155671,1,1,0.99584997,1
155672,0,0,0.0011604195,1
155673,0,1,0.99977654,0
155674,0,0,0.000110180416,1
155675,1,1,0.99553156,1
155676,0,0,0.0021322616,1
155677,0,0,0.0011051808,1
155678,0,0,0.0017821962,1
155679,0,0,0.0014721894,1
155680,0,0,0.014785409,1
155681,0,0,0.007922628,1
155682,0,0,1.683241e-05,1
155683,0,0,0.011823393,1
155684,1,1,1.0,1
155685,0,0,0.00083283347,1
155686,0,0,0.031469602,1
155687,1,1,1.0,1
155688,1,1,0.9971717,1
155689,1,1,1.0,1
155690,0,1,0.9951231,0
155691,1,0,0.12592277,0
155692,0,0,0.03810662,1
155693,0,0,0.0041019297,1
155694,0,0,0.0057974006,1
155695,1,0,0.014672034,0
155696,1,1,0.9994035,1
155697,1,1,0.9999999,1
155698,1,1,1.0,1
155699,1,1,1.0,1
155700,1,1,1.0,1
155701,0,0,0.0045384313,1
155702,1,1,1.0,1
155703,0,0,0.020964239,1
155704,1,0,0.0007437028,0
155705,1,1,0.99994504,1
155706,0,0,0.011072159,1
155707,1,1,0.99927205,1
155708,0,0,0.005281334,1
155709,1,0,0.33139017,0
155710,1,1,0.999979,1
155711,1,0,0.015043661,0
155712,0,1,1.0,0
155713,1,0,0.013146587,0
155714,1,1,0.99993265,1
155715,0,0,0.00073791953,1
155716,0,0,0.037963696,1
155717,1,1,0.8578872,1
155718,1,1,0.9999999,1
155719,1,0,0.0005152657,0
155720,1,1,1.0,1
155721,0,0,0.31247488,1
155722,0,1,0.9808576,0
155723,0,0,0.04142348,1
155724,1,1,0.76611876,1
155725,0,1,0.96408546,0
155726,1,0,0.28641868,0
155727,0,0,0.21568096,1
155728,1,0,0.42051035,0
155729,1,1,0.9736447,1
155730,0,0,0.17960249,1
155731,1,1,1.0,1
155732,1,0,0.027428541,0
155733,0,1,0.9602495,0
155734,0,0,0.003129736,1
155735,0,0,0.0014779429,1
155736,1,1,0.9860443,1
155737,0,1,0.690246,0
155738,1,1,1.0,1
155739,0,0,0.002946405,1
155740,1,0,0.047205772,0
155741,0,0,0.0004364814,1
155742,0,0,0.007591943,1
155743,1,0,0.10284408,0
155744,1,1,0.6201904,1
155745,1,1,0.999962,1
155746,0,0,0.46521282,1
155747,0,0,0.00062146306,1
155748,0,1,0.906156,0
155749,1,1,0.94092566,1
155750,1,1,0.8742383,1
155751,1,0,0.003937739,0
155752,0,0,0.0010162441,1
155753,0,0,0.036908068,1
155754,1,0,0.5009837,0
155755,1,0,0.542121,0
155756,0,0,8.06121e-05,1
155757,0,0,0.00046010586,1
155758,0,0,0.006589771,1
155759,0,0,0.0072890776,1
155760,1,1,0.9999999,1
155761,0,0,0.00014710471,1
155762,1,1,1.0,1
155763,0,0,0.0010670425,1
155764,0,0,0.0004280427,1
155765,1,1,1.0,1
155766,1,1,1.0,1
155767,1,1,0.9904221,1
155768,1,0,0.003714474,0
155769,0,0,0.004433765,1
155770,0,1,0.99947566,0
155771,0,0,0.00017813109,1
155772,1,1,1.0,1
155773,0,0,0.0023051254,1
155774,0,0,0.0023051254,1
155775,0,0,0.0026061656,1
155776,0,1,0.9997086,0
155777,1,1,0.99083894,1
155778,0,0,0.0012718429,1
155779,1,0,0.064535476,0
155780,1,1,1.0,1
155781,1,1,0.8775817,1
155782,1,0,0.3394991,0
155783,1,0,0.0794957,0
155784,1,1,0.9999889,1
155785,1,1,0.9971661,1
155786,0,0,0.014842417,1
155787,1,1,0.99997413,1
155788,0,0,0.0026112476,1
155789,0,0,0.036838707,1
155790,1,1,0.99972945,1
155791,0,0,0.0018494504,1
155792,0,0,0.00038672038,1
155793,1,0,0.016403032,0
155794,0,0,0.12678519,1
155795,0,0,0.014309456,1
155796,0,0,0.0012594985,1
155797,1,1,0.98722816,1
155798,1,0,0.0006602275,0
155799,1,1,1.0,1
155800,1,0,0.003422935,0
155801,0,0,0.001194878,1
155802,1,1,0.81449586,1
155803,1,1,0.9852004,1
155804,0,0,6.922184e-05,1
155805,1,1,0.9973374,1
155806,1,0,0.032252766,0
155807,1,0,0.14651415,0
155808,1,1,1.0,1
155809,1,0,0.120749526,0
155810,1,1,0.9991736,1
155811,1,1,0.9976404,1
155812,0,1,0.79549927,0
155813,0,0,0.0063512353,1
155814,0,0,0.00349701,1
155815,0,1,0.9542227,0
155816,0,1,0.9878528,0
155817,1,0,0.01161977,0
155818,1,0,0.17043895,0
155819,0,1,0.94208187,0
155820,1,0,0.002463007,0
155821,1,1,0.9999827,1
155822,0,0,0.0046545975,1
155823,0,0,0.06711741,1
155824,1,1,0.9999987,1
155825,1,1,0.99816847,1
155826,0,0,0.010368156,1
155827,1,1,0.99991715,1
155828,0,0,0.0076807467,1
155829,1,0,0.0012994274,0
155830,1,1,0.98646784,1
155831,1,1,0.8937739,1
155832,1,0,0.009936419,0
155833,1,1,0.98445636,1
155834,0,0,0.00025915823,1
155835,0,1,0.66589963,0
155836,1,1,0.99950445,1
155837,1,1,1.0,1
155838,1,1,0.84581506,1
155839,0,0,0.001158158,1
155840,0,1,0.9935494,0
155841,1,0,0.003846872,0
155842,1,1,1.0,1
155843,1,1,0.9996911,1
155844,0,0,0.46999153,1
155845,0,0,0.022222437,1
155846,1,1,0.86815757,1
155847,0,0,0.005587386,1
155848,1,1,0.9207897,1
155849,1,1,0.87109154,1
155850,1,0,0.22884513,0
155851,1,1,0.9987816,1
155852,0,0,0.003135836,1
155853,1,1,0.999539,1
155854,0,0,0.059155874,1
155855,1,1,0.60179836,1
155856,0,0,0.22789864,1
155857,1,1,0.87568074,1
155858,0,0,0.20585442,1
155859,1,1,0.9975514,1
155860,0,0,0.14977995,1
155861,0,0,0.057599206,1
155862,1,1,1.0,1
155863,0,0,0.05728198,1
155864,1,1,0.98646784,1
155865,1,1,1.0,1
155866,1,1,0.99996173,1
155867,0,0,0.08969352,1
155868,1,0,0.002575881,0
155869,1,1,1.0,1
155870,1,0,0.04501553,0
155871,0,0,0.056966383,1
155872,0,0,0.0026626128,1
155873,1,0,0.316739,0
155874,0,0,0.005271083,1
155875,1,1,0.9999318,1
155876,0,1,0.825097,0
155877,0,0,0.0011138391,1
155878,1,0,0.56856555,0
155879,1,1,1.0,1
155880,0,0,0.001056684,1
155881,1,0,0.19620943,0
155882,0,0,0.0008813243,1
155883,1,0,0.0029235426,0
155884,1,0,0.008677717,0
155885,0,0,0.0003113695,1
155886,1,1,1.0,1
155887,1,0,0.007606673,0
155888,0,0,0.52754474,1
155889,1,1,0.9998945,1
155890,1,1,1.0,1
155891,0,0,0.0055982484,1
155892,1,0,0.3350788,0
155893,0,0,6.9351136e-06,1
155894,0,0,0.0343263,1
155895,0,0,0.0032603461,1
155896,1,1,0.8465777,1
155897,1,1,0.96814114,1
155898,1,1,1.0,1
155899,0,0,0.0004747043,1
155900,1,0,0.00017064043,0
155901,0,0,0.051177494,1
155902,0,0,0.0015978455,1
155903,1,0,0.19345194,0
155904,1,1,0.9999995,1
155905,1,0,0.027169233,0
155906,1,1,1.0,1
155907,1,1,0.99990726,1
155908,1,0,0.22858672,0
155909,1,0,0.1648523,0
155910,0,0,0.027169233,1
155911,1,1,0.6328432,1
155912,0,0,0.0005092657,1
155913,1,1,0.9226916,1
155914,1,0,0.040769264,0
155915,0,0,0.11018359,1
155916,1,1,0.9999995,1
155917,1,1,0.90772206,1
155918,1,0,0.07592667,0
155919,1,0,0.0011879054,0
155920,1,0,0.03839402,0
155921,0,0,0.0126982,1
155922,0,0,0.5345822,1
155923,0,0,0.022222437,1
155924,1,1,0.99994636,1
155925,0,1,0.73800874,0
155926,1,1,1.0,1
155927,1,1,0.97436166,1
155928,1,1,0.9958901,1
155929,0,0,0.0017443813,1
155930,1,1,0.6052159,1
155931,1,0,0.24762337,0
155932,1,0,0.043895524,0
155933,1,0,0.005587386,0
155934,0,0,0.3845654,1
155935,0,0,0.0033504232,1
155936,1,1,0.9911355,1
155937,0,0,0.02931223,1
155938,1,1,1.0,1
155939,1,1,0.9999999,1
155940,1,0,0.52224594,0
155941,0,0,0.0021239663,1
155942,0,1,0.81115305,0
155943,1,1,1.0,1
155944,1,1,0.9997075,1
155945,1,1,0.9649213,1
155946,0,0,4.182263e-05,1
155947,0,0,0.0024201942,1
155948,0,0,0.00022782185,1
155949,0,0,0.004512037,1
155950,0,0,0.011777842,1
155951,1,0,0.03814243,0
155952,1,1,1.0,1
155953,1,1,0.84032446,1
155954,0,0,0.10650459,1
155955,1,1,1.0,1
155956,0,0,0.03400406,1
155957,1,1,1.0,1
155958,1,1,1.0,1
155959,0,0,0.38627136,1
155960,1,1,0.9170801,1
155961,0,0,0.027585285,1
155962,1,0,0.009615036,0
155963,0,0,0.099382766,1
155964,0,0,0.0021827165,1
155965,1,1,0.9997029,1
155966,0,0,0.0061450917,1
155967,0,0,0.00029422855,1
155968,0,0,0.1850619,1
155969,1,0,0.0033309145,0
155970,0,0,0.00021654405,1
155971,0,0,0.25655252,1
155972,1,1,0.99997544,1
155973,1,0,0.014985891,0
155974,0,0,0.009196552,1
155975,1,1,0.9986303,1
155976,1,0,0.27727723,0
155977,1,1,0.99883956,1
155978,0,1,1.0,0
155979,1,1,0.9971439,1
155980,0,0,0.003937739,1
155981,1,0,0.017242776,0
155982,0,0,0.0029694447,1
155983,0,0,0.0083967,1
155984,1,1,0.9731898,1
155985,1,0,0.0044079763,0
155986,0,0,0.1308397,1
155987,0,0,0.011375601,1
155988,1,1,1.0,1
155989,0,1,0.99341017,0
155990,1,0,0.12506539,0
155991,0,1,0.9437118,0
155992,1,0,0.006180981,0
155993,0,0,7.169852e-05,1
155994,1,1,0.7635719,1
155995,0,0,0.002074867,1
155996,0,0,0.093595125,1
155997,1,1,0.953665,1
155998,1,1,0.99997234,1
155999,0,0,0.042048372,1
156000,1,0,0.000854232,0
156001,1,0,0.0020870345,0
156002,0,0,7.782753e-05,1
156003,0,0,0.005786155,1
156004,1,1,0.99983776,1
156005,1,1,0.9999503,1
156006,0,0,0.0010944522,1
156007,1,1,1.0,1
156008,0,0,0.0012521496,1
156009,1,1,0.71701187,1
156010,0,0,0.010818448,1
156011,1,1,1.0,1
156012,0,0,0.078078166,1
156013,1,0,0.014392336,0
156014,1,1,1.0,1
156015,1,0,0.027585285,0
156016,1,1,1.0,1
156017,1,1,0.9999999,1
156018,0,0,0.0023920657,1
156019,0,1,0.85752964,0
156020,0,1,0.98159516,0
156021,1,0,0.055720285,0
156022,1,1,0.83755356,1
156023,0,0,0.005271083,1
156024,1,0,0.39937234,0
156025,1,1,0.67779404,1
156026,0,0,0.15034041,1
156027,0,0,0.0051097376,1
156028,1,1,0.99896574,1
156029,1,0,0.04611975,0
156030,1,0,0.00066410477,0
156031,0,0,0.021718834,1
156032,1,1,1.0,1
156033,1,0,0.0070117945,0
156034,1,1,0.908699,1
156035,0,0,0.0019154998,1
156036,1,1,0.9987281,1
156037,0,0,0.009376237,1
156038,1,1,1.0,1
156039,1,1,0.68626493,1
156040,0,0,0.00016734049,1
156041,0,0,0.0007885458,1
156042,1,0,0.019794779,0
156043,0,0,0.07362963,1
156044,1,0,0.06233104,0
156045,0,0,0.00015059269,1
156046,1,1,1.0,1
156047,1,0,0.010130412,0
156048,1,1,0.62509483,1
156049,0,0,0.21068507,1
156050,1,1,0.99997675,1
156051,0,0,0.098772585,1
156052,1,1,1.0,1
156053,1,1,0.99999535,1
156054,0,0,0.0031788659,1
156055,1,1,0.9999738,1
156056,1,1,0.99991655,1
156057,1,0,0.013325147,0
156058,1,1,0.9999963,1
156059,1,1,1.0,1
156060,1,1,1.0,1
156061,1,1,0.6547292,1
156062,0,0,0.00021485925,1
156063,0,1,0.9962126,0
156064,1,1,0.9999392,1
156065,1,1,0.98138225,1
156066,0,0,0.008077626,1
156067,1,0,0.39609736,0
156068,0,0,0.20979328,1
156069,1,1,0.9999999,1
156070,1,1,0.9856076,1
156071,1,1,0.65296096,1
156072,0,0,0.0703677,1
156073,1,1,1.0,1
156074,1,1,1.0,1
156075,1,0,0.011508149,0
156076,1,0,0.008251599,0
156077,0,0,0.008172064,1
156078,0,0,0.00071383786,1
156079,1,1,0.7797414,1
156080,0,0,0.00095846475,1
156081,0,0,0.0010628868,1
156082,0,0,0.032713126,1
156083,0,0,0.014813886,1
156084,1,0,0.070880495,0
156085,1,1,1.0,1
156086,1,1,1.0,1
156087,0,0,0.0029636684,1
156088,1,1,0.9634031,1
156089,0,0,0.005030917,1
156090,1,0,0.027272668,0
156091,1,0,0.0010880651,0
156092,1,1,0.7767923,1
156093,0,0,0.044389986,1
156094,0,0,0.26803038,1
156095,0,0,0.15928277,1
156096,0,1,0.99842995,0
156097,1,1,0.9777776,1
156098,1,1,0.78199726,1
156099,1,1,0.999985,1
156100,1,0,0.01605998,0
156101,1,1,0.88247854,1
156102,0,0,0.1328517,1
156103,1,0,0.34703904,0
156104,0,0,0.0010546242,1
156105,1,1,1.0,1
156106,0,0,0.032774985,1
156107,0,0,0.001435333,1
156108,1,0,0.12640727,0
156109,0,0,0.02973191,1
156110,0,0,2.9541425e-05,1
156111,1,0,0.35998267,0
156112,1,1,1.0,1
156113,1,1,0.9999832,1
156114,1,1,1.0,1
156115,0,0,0.0013458604,1
156116,1,1,0.99989486,1
156117,0,0,0.076407686,1
156118,1,1,1.0,1
156119,1,1,0.9708817,1
156120,0,0,0.00011637298,1
156121,1,1,0.99978095,1
156122,1,0,0.08277145,0
156123,0,1,0.6135839,0
156124,1,1,1.0,1
156125,0,1,0.9938548,0
156126,0,0,0.020468965,1
156127,1,1,0.9978677,1
156128,0,0,0.01750956,1
156129,1,1,1.0,1
156130,0,0,0.0018895386,1
156131,1,0,0.40739238,0
156132,1,1,0.7451203,1
156133,1,1,1.0,1
156134,1,1,0.9810946,1
156135,1,1,0.9971048,1
156136,0,0,0.0415011,1
156137,1,1,0.9951041,1
156138,1,0,0.38644502,0
156139,0,0,0.005741385,1
156140,1,0,0.00068250194,0
156141,1,1,1.0,1
156142,1,0,0.029675618,0
156143,0,0,0.0001482583,1
156144,0,0,0.0011902251,1
156145,1,1,0.9999845,1
156146,1,0,0.00046826134,0
