id,y_true,y_pred,prob_pos,correct
177973,1,0,0.0009510132,0
177974,1,0,0.0006337125,0
177975,1,0,0.001247274,0
177976,1,0,0.0032603461,0
177977,1,0,0.01083937,0
177978,1,0,0.004390866,0
177979,1,1,0.82544905,1
177980,1,0,0.53291136,0
177981,1,1,0.8800775,1
177982,1,0,0.0083967,0
177983,1,1,1.0,1
177984,1,1,1.0,1
177985,1,1,1.0,1
177986,1,1,1.0,1
177987,1,0,0.00027966435,0
177988,1,0,0.00031258783,0
177989,1,0,0.0005452766,0
177990,1,0,0.0007437028,0
177991,1,0,0.00028351304,0
177992,1,0,0.00042058743,0
177993,1,0,0.0002769473,0
177994,1,0,0.0003144242,0
177995,1,0,0.000816738,0
177996,1,0,0.00072790676,0
177997,1,0,0.0022562398,0
177998,1,0,0.0014664583,0
177999,1,0,0.0059571536,0
178000,1,0,0.0147996405,0
178001,1,1,0.9997546,1
178002,1,1,1.0,1
178003,1,1,1.0,1
178004,1,1,1.0,1
178005,1,1,0.9999995,1
178006,1,1,0.9999999,1
178007,1,1,1.0,1
178008,1,1,1.0,1
178009,1,1,1.0,1
178010,1,1,0.9999125,1
178011,1,1,0.99999917,1
178012,1,1,0.99999976,1
178013,1,1,0.99997854,1
178014,1,1,1.0,1
178015,1,1,1.0,1
178016,1,1,1.0,1
178017,1,0,0.2491731,0
178018,1,0,0.1810459,0
178019,1,1,0.92709976,1
178020,1,1,0.8390098,1
178021,1,0,0.412471,0
178022,1,1,0.9036349,1
178023,1,1,0.9076402,1
178024,1,1,0.92290026,1
178025,1,1,0.9989434,1
178026,1,1,0.9977569,1
178027,1,1,0.9951514,1
178028,1,0,0.58752906,0
178029,1,1,0.99942744,1
178030,1,1,0.9627783,1
178031,1,1,0.99633574,1
178032,1,0,0.09833879,0
178033,1,1,0.976513,1
178034,1,1,0.9927672,1
178035,1,1,0.99860066,1
178036,1,1,0.99999774,1
178037,1,1,0.9943141,1
178038,1,1,0.9993724,1
178039,1,0,0.1459046,0
178040,1,1,0.9615699,1
178041,1,0,0.1488496,0
178042,1,1,0.9987888,1
178043,1,1,0.7943052,1
178044,1,1,0.988062,1
178045,1,0,0.48037204,0
178046,1,1,1.0,1
178047,1,0,0.013045614,0
178048,1,0,0.014842417,0
178049,1,0,0.007876707,0
178050,1,0,0.014672034,0
178051,1,0,0.013402403,0
178052,1,0,0.029035643,0
178053,1,0,0.014587567,0
178054,1,0,0.0032986512,0
178055,1,0,0.036908068,0
178056,1,1,0.77244484,1
178057,1,0,0.61952883,0
178058,1,0,0.1560406,0
178059,1,0,0.4974213,0
178060,1,0,0.08240149,0
178061,1,0,0.5604782,0
178062,1,0,0.7355942,0
178063,1,1,0.955444,1
178064,1,1,0.99957937,1
178065,1,1,0.9850285,1
178066,1,0,0.44423324,0
178067,1,0,0.59397733,0
178068,1,1,0.99864095,1
178069,1,1,0.9820483,1
178070,1,1,0.9999999,1
178071,1,1,1.0,1
178072,1,1,1.0,1
178073,1,1,1.0,1
178074,1,1,0.9999999,1
178075,1,1,0.99986064,1
178076,1,1,0.99996114,1
178077,1,1,0.84428066,1
178078,1,1,0.8224745,1
178079,1,0,0.23524013,0
178080,1,0,0.06250249,0
178081,1,1,0.9792749,1
178082,1,1,0.99918324,1
178083,1,1,0.91394573,1
178084,1,0,0.28135625,0
178085,1,1,0.88986427,1
178086,1,0,0.66909647,0
178087,1,1,0.988425,1
178088,1,1,0.8895768,1
178089,1,0,0.67822045,0
178090,1,0,0.39695907,0
178091,1,1,0.8993426,1
178092,1,0,0.046076808,0
178093,1,0,0.7435872,0
178094,1,0,0.5028991,0
178095,1,0,0.085785836,0
178096,1,0,0.006205023,0
178097,1,0,0.0015669888,0
178098,1,0,0.11818139,0
178099,1,0,0.101144664,0
178100,1,1,0.7920624,1
178101,1,0,0.11357959,0
178102,1,0,0.1813357,0
178103,1,0,0.117724195,0
178104,1,0,0.09645018,0
178105,1,0,0.0053122053,0
178106,1,0,0.09920809,0
178107,1,0,0.1131379,0
178108,1,0,0.15674922,0
178109,1,1,0.997783,1
178110,1,1,1.0,1
178111,1,1,1.0,1
178112,1,1,1.0,1
178113,1,1,0.9999999,1
178114,1,1,1.0,1
178115,1,1,0.9999994,1
178116,1,1,1.0,1
178117,1,1,0.9999933,1
178118,1,1,0.9999355,1
178119,1,1,0.9998416,1
178120,1,1,0.9999999,1
178121,1,1,0.99999845,1
178122,1,1,0.99929035,1
178123,1,1,0.9998989,1
178124,1,1,0.99880517,1
178125,1,1,0.9946568,1
178126,1,1,0.967163,1
178127,1,1,0.9846495,1
178128,1,1,0.9949397,1
178129,1,1,0.93738294,1
178130,1,0,0.5413785,0
178131,1,0,0.17638768,0
178132,1,1,0.880129,1
178133,1,1,0.9167081,1
178134,1,1,0.99374664,1
178135,1,0,0.5128451,0
178136,1,1,0.96929514,1
178137,1,0,0.024916517,0
178138,1,0,0.01578456,0
178139,1,0,0.098512106,0
178140,1,0,0.1338675,0
178141,1,0,0.07270252,0
178142,1,0,0.30954528,0
178143,1,0,0.5390439,0
178144,1,1,0.9869544,1
178145,1,1,0.99999845,1
178146,1,1,0.99998057,1
178147,1,1,0.986904,1
178148,1,1,0.9999206,1
178149,1,1,0.9602495,1
178150,1,1,0.9798227,1
178151,1,1,0.9997818,1
178152,1,1,0.9913054,1
178153,1,1,1.0,1
178154,1,1,1.0,1
178155,1,1,1.0,1
178156,1,1,1.0,1
178157,1,1,1.0,1
178158,1,1,1.0,1
178159,1,1,1.0,1
178160,1,1,1.0,1
178161,1,1,1.0,1
178162,1,1,1.0,1
178163,1,1,1.0,1
178164,1,1,1.0,1
178165,1,1,1.0,1
178166,1,1,1.0,1
178167,1,1,1.0,1
178168,1,1,1.0,1
178169,1,1,1.0,1
178170,1,1,1.0,1
178171,1,1,1.0,1
178172,1,1,1.0,1
178173,1,1,1.0,1
178174,1,1,1.0,1
178175,1,1,1.0,1
178176,1,1,1.0,1
178177,1,1,1.0,1
178178,1,1,1.0,1
178179,1,1,1.0,1
178180,1,1,1.0,1
178181,1,1,1.0,1
178182,1,1,1.0,1
178183,1,1,1.0,1
178184,1,1,1.0,1
178185,1,1,1.0,1
178186,1,1,1.0,1
178187,1,1,1.0,1
178188,1,1,1.0,1
178189,1,1,1.0,1
178190,1,1,1.0,1
178191,1,1,1.0,1
178192,1,1,1.0,1
178193,1,1,1.0,1
178194,1,1,1.0,1
178195,1,1,1.0,1
178196,1,1,1.0,1
178197,1,0,0.028355207,0
178198,1,0,0.01802074,0
178199,1,0,0.07675298,0
178200,1,1,0.98147124,1
178201,1,1,0.9938788,1
178202,1,1,0.9999125,1
178203,1,1,1.0,1
178204,1,1,0.9999994,1
178205,1,1,0.99999714,1
178206,1,1,1.0,1
178207,1,1,0.9999981,1
178208,1,1,0.9999974,1
178209,1,1,0.9979048,1
178210,1,1,0.999997,1
178211,1,1,0.9999999,1
178212,1,1,0.99999964,1
178213,1,1,0.9999999,1
178214,1,1,1.0,1
178215,1,1,1.0,1
178216,1,1,1.0,1
178217,1,1,0.9999981,1
178218,1,1,0.99999833,1
178219,1,1,0.99999416,1
178220,1,1,1.0,1
178221,1,1,0.9999989,1
178222,1,1,0.9999927,1
178223,1,1,0.9999956,1
178224,1,1,0.99999964,1
178225,1,1,0.9999962,1
178226,1,1,0.99999976,1
178227,1,0,0.036117923,0
178228,1,0,0.033684738,0
178229,1,0,0.014672034,0
178230,1,0,0.0059803296,0
178231,1,0,0.0034429806,0
178232,1,0,0.021145396,0
178233,1,0,0.12511882,0
178234,1,1,0.9874721,1
178235,1,1,0.9999999,1
178236,1,1,0.9999999,1
178237,1,1,0.9999827,1
178238,1,1,0.9996613,1
178239,1,1,1.0,1
178240,1,1,0.99999607,1
178241,1,1,0.9999981,1
178242,1,1,0.99727964,1
178243,1,1,0.9999918,1
178244,1,1,0.9996561,1
178245,1,1,0.99895966,1
178246,1,1,0.99999964,1
178247,1,1,0.99999964,1
178248,1,1,0.9999963,1
178249,1,1,0.9973322,1
178250,1,1,0.999982,1
178251,1,1,0.99997747,1
178252,1,1,0.99999976,1
178253,1,1,0.9999988,1
178254,1,1,0.9991991,1
178255,1,1,0.99949765,1
178256,1,1,0.99486035,1
178257,1,0,0.09518112,0
178258,1,0,0.08733005,0
178259,1,0,0.099339075,0
178260,1,0,0.41491365,0
178261,1,0,0.42756847,0
178262,1,0,0.6351093,0
178263,1,1,0.9947187,1
178264,1,1,0.99999976,1
178265,1,1,0.99999416,1
178266,1,1,0.9990527,1
178267,1,1,0.76149416,1
178268,1,1,0.9905509,1
178269,1,1,0.97933435,1
178270,1,0,0.67217034,0
178271,1,1,0.9728308,1
178272,1,0,0.37088025,0
178273,1,0,0.1501534,0
178274,1,0,0.3973829,0
178275,1,0,0.28467542,0
178276,1,0,0.55187565,0
178277,1,0,0.53931683,0
178278,1,0,0.6999214,0
178279,1,0,0.19798663,0
178280,1,0,0.11889567,0
178281,1,0,0.013821962,0
178282,1,1,0.95447797,1
178283,1,0,0.6669308,0
178284,1,1,0.80286485,1
178285,1,0,0.1474324,0
178286,1,0,0.14288844,0
178287,1,1,0.94224155,1
178288,1,1,0.9032942,1
178289,1,1,0.994089,1
178290,1,1,0.99999154,1
178291,1,1,0.99999976,1
178292,1,1,1.0,1
178293,1,1,1.0,1
178294,1,1,1.0,1
178295,1,1,1.0,1
178296,1,1,1.0,1
178297,1,1,1.0,1
178298,1,1,1.0,1
178299,1,1,1.0,1
178300,1,1,1.0,1
178301,1,1,1.0,1
178302,1,1,1.0,1
178303,1,1,1.0,1
178304,1,1,1.0,1
178305,1,1,1.0,1
178306,1,1,1.0,1
178307,1,1,1.0,1
178308,1,1,1.0,1
178309,1,1,1.0,1
178310,1,1,1.0,1
178311,1,1,1.0,1
178312,1,1,1.0,1
178313,1,1,1.0,1
178314,1,1,1.0,1
178315,1,1,1.0,1
178316,1,1,1.0,1
178317,1,0,0.06524657,0
178318,1,0,0.033971995,0
178319,1,0,0.004323087,0
178320,1,0,0.6715244,0
178321,1,1,0.9969663,1
178322,1,0,0.16178322,0
178323,1,1,0.99683964,1
178324,1,0,0.065545,0
178325,1,1,0.9989183,1
178326,1,1,0.9999995,1
178327,1,1,0.9998795,1
178328,1,1,0.99816847,1
178329,1,1,0.99999785,1
178330,1,1,0.9999864,1
178331,1,1,1.0,1
178332,1,1,1.0,1
178333,1,1,1.0,1
178334,1,1,1.0,1
178335,1,1,1.0,1
178336,1,1,1.0,1
178337,1,1,0.9999999,1
178338,1,1,1.0,1
178339,1,1,1.0,1
178340,1,1,1.0,1
178341,1,1,1.0,1
178342,1,1,1.0,1
178343,1,1,0.9999999,1
178344,1,1,1.0,1
178345,1,1,1.0,1
178346,1,1,1.0,1
178347,1,1,0.9999999,1
178348,1,1,1.0,1
178349,1,1,1.0,1
178350,1,1,1.0,1
178351,1,1,0.99997246,1
178352,1,1,0.9999989,1
178353,1,1,0.9999994,1
178354,1,1,0.9999975,1
178355,1,1,1.0,1
178356,1,1,1.0,1
178357,1,1,1.0,1
178358,1,1,1.0,1
178359,1,1,1.0,1
178360,1,1,1.0,1
178361,1,1,1.0,1
178362,1,1,1.0,1
178363,1,1,1.0,1
178364,1,1,1.0,1
178365,1,1,1.0,1
178366,1,1,1.0,1
178367,1,1,1.0,1
178368,1,1,1.0,1
178369,1,1,1.0,1
178370,1,1,1.0,1
178371,1,1,1.0,1
178372,1,1,1.0,1
178373,1,1,1.0,1
178374,1,1,1.0,1
178375,1,1,1.0,1
178376,1,1,1.0,1
178377,1,1,0.91550726,1
178378,1,1,0.88033485,1
178379,1,1,0.9968702,1
178380,1,1,0.999213,1
178381,1,1,1.0,1
178382,1,1,1.0,1
178383,1,1,1.0,1
178384,1,1,1.0,1
178385,1,1,1.0,1
178386,1,1,1.0,1
178387,1,1,1.0,1
178388,1,1,1.0,1
178389,1,1,1.0,1
178390,1,1,1.0,1
178391,1,1,1.0,1
178392,1,1,1.0,1
178393,1,1,1.0,1
178394,1,1,1.0,1
178395,1,1,1.0,1
178396,1,1,1.0,1
178397,1,1,1.0,1
178398,1,1,1.0,1
178399,1,1,1.0,1
178400,1,1,1.0,1
178401,1,1,1.0,1
178402,1,1,1.0,1
178403,1,1,1.0,1
178404,1,1,1.0,1
178405,1,1,1.0,1
178406,1,1,1.0,1
178407,1,0,0.0010242064,0
178408,1,0,0.00095659646,0
178409,1,0,0.39869907,0
178410,1,1,1.0,1
178411,1,1,1.0,1
178412,1,1,1.0,1
178413,1,1,1.0,1
178414,1,1,1.0,1
178415,1,1,1.0,1
178416,1,1,1.0,1
178417,1,1,1.0,1
178418,1,1,1.0,1
178419,1,1,1.0,1
178420,1,1,1.0,1
178421,1,1,1.0,1
178422,1,1,1.0,1
178423,1,1,1.0,1
178424,1,1,1.0,1
178425,1,1,1.0,1
178426,1,1,1.0,1
178427,1,1,1.0,1
178428,1,1,1.0,1
178429,1,1,1.0,1
178430,1,1,1.0,1
178431,1,1,1.0,1
178432,1,1,1.0,1
178433,1,1,1.0,1
178434,1,1,1.0,1
178435,1,1,1.0,1
178436,1,1,1.0,1
178437,1,1,0.9474783,1
178438,1,1,0.9009663,1
178439,1,0,0.7372528,0
178440,1,1,1.0,1
178441,1,1,1.0,1
178442,1,1,1.0,1
178443,1,1,1.0,1
178444,1,1,0.99999917,1
178445,1,1,0.99999166,1
178446,1,1,0.99999905,1
178447,1,1,1.0,1
178448,1,1,1.0,1
178449,1,1,1.0,1
178450,1,1,1.0,1
178451,1,1,1.0,1
178452,1,1,1.0,1
178453,1,1,1.0,1
178454,1,1,1.0,1
178455,1,1,1.0,1
178456,1,1,1.0,1
178457,1,1,0.99999976,1
178458,1,1,1.0,1
178459,1,1,0.99999845,1
178460,1,1,1.0,1
178461,1,1,0.9999995,1
178462,1,1,1.0,1
178463,1,1,0.9999951,1
178464,1,1,0.9999999,1
178465,1,1,0.9999957,1
178466,1,1,0.9999999,1
178467,1,0,0.6226888,0
178468,1,0,0.68558115,0
178469,1,1,0.992597,1
178470,1,1,0.92100316,1
178471,1,1,0.9226916,1
178472,1,1,0.9999895,1
178473,1,1,0.99999976,1
178474,1,1,1.0,1
178475,1,1,0.9998293,1
178476,1,1,0.99999213,1
178477,1,1,0.9999995,1
178478,1,1,0.99999857,1
178479,1,1,0.9999987,1
178480,1,1,1.0,1
178481,1,1,0.9999999,1
178482,1,1,0.99980134,1
178483,1,1,0.9999865,1
178484,1,1,0.9999795,1
178485,1,1,1.0,1
178486,1,1,1.0,1
178487,1,1,1.0,1
178488,1,1,1.0,1
178489,1,1,0.99998856,1
178490,1,1,1.0,1
178491,1,1,0.99999905,1
178492,1,1,1.0,1
178493,1,1,1.0,1
178494,1,1,1.0,1
178495,1,1,1.0,1
178496,1,1,1.0,1
178497,1,0,0.0011357827,0
178498,1,0,0.0010423502,0
178499,1,0,0.0013172915,0
178500,1,0,0.0014664583,0
178501,1,0,0.0007962779,0
178502,1,0,0.0016072203,0
178503,1,0,0.00032694527,0
178504,1,0,4.4868993e-05,0
178505,1,0,0.008898884,0
178506,1,0,0.025371311,0
178507,1,0,0.17078443,0
178508,1,0,0.11526177,0
178509,1,0,0.002491968,0
178510,1,0,0.14971778,0
178511,1,0,0.0842664,0
178512,1,0,0.00019871554,0
178513,1,0,0.0836655,0
178514,1,0,0.0016842226,0
178515,1,0,0.0018208296,0
178516,1,0,0.00065126823,0
178517,1,0,0.0005918646,0
178518,1,0,0.040275678,0
178519,1,0,0.26029545,0
178520,1,0,0.039676033,0
178521,1,0,0.7334519,0
178522,1,1,0.99998176,1
178523,1,1,1.0,1
178524,1,1,0.9970073,1
178525,1,0,0.1309508,0
178526,1,1,0.7743275,1
178527,1,0,0.033589505,0
178528,1,0,0.0033309145,0
178529,1,0,0.018528797,0
178530,1,0,0.5036163,0
178531,1,0,0.21477376,0
178532,1,0,0.0085278,0
178533,1,0,0.014117893,0
178534,1,0,0.000104317325,0
178535,1,0,0.00020027376,0
178536,1,0,7.572843e-05,0
178537,1,0,0.13910376,0
178538,1,0,0.005448068,0
178539,1,0,0.0010691264,0
178540,1,0,0.00030955096,0
178541,1,0,0.012312325,0
178542,1,0,0.041384716,0
178543,1,0,0.0059803296,0
178544,1,0,0.0017718028,0
178545,1,0,0.019946933,0
178546,1,0,0.0009436193,0
178547,1,0,0.009994227,0
178548,1,0,0.0006474658,0
178549,1,0,0.00016474655,0
178550,1,0,5.716387e-05,0
178551,1,0,5.716387e-05,0
178552,1,0,9.954076e-05,0
178553,1,0,8.3823055e-05,0
178554,1,0,0.000101901074,0
178555,1,0,0.00014653131,0
178556,1,0,2.3097078e-05,0
178557,1,1,0.99732697,1
178558,1,1,0.9771756,1
178559,1,1,0.96333414,1
178560,1,0,0.41401014,0
178561,1,1,0.9594213,1
178562,1,1,0.999723,1
178563,1,1,0.9999987,1
178564,1,1,0.99978846,1
178565,1,1,0.99999714,1
178566,1,1,1.0,1
178567,1,1,1.0,1
178568,1,1,1.0,1
178569,1,1,1.0,1
178570,1,1,1.0,1
178571,1,1,1.0,1
178572,1,1,1.0,1
178573,1,1,1.0,1
178574,1,1,1.0,1
178575,1,1,1.0,1
178576,1,1,1.0,1
178577,1,1,0.99998665,1
178578,1,1,1.0,1
178579,1,1,1.0,1
178580,1,1,1.0,1
178581,1,1,1.0,1
178582,1,1,1.0,1
178583,1,1,1.0,1
178584,1,1,1.0,1
178585,1,1,0.9999999,1
178586,1,1,0.99999917,1
178587,1,1,0.9999999,1
178588,1,1,0.8045595,1
178589,1,0,0.08487122,0
178590,1,0,0.69693893,0
178591,1,1,0.9967206,1
178592,1,1,0.8517063,1
178593,1,0,0.027246773,0
178594,1,0,0.15361264,0
178595,1,1,0.9999938,1
178596,1,1,0.9996018,1
178597,1,1,0.9987405,1
178598,1,1,0.99407744,1
178599,1,1,0.99998176,1
178600,1,1,0.99996614,1
178601,1,1,0.99992514,1
178602,1,1,0.9969663,1
178603,1,1,0.99999964,1
178604,1,1,0.999998,1
178605,1,1,1.0,1
178606,1,1,0.99940467,1
178607,1,1,0.99111825,1
178608,1,1,0.8284536,1
178609,1,1,0.9763782,1
178610,1,1,0.999892,1
178611,1,1,0.9999906,1
178612,1,1,0.9999999,1
178613,1,1,0.99949956,1
178614,1,1,0.9845011,1
178615,1,1,0.999997,1
178616,1,1,0.99861956,1
178617,1,0,0.6872628,0
178618,1,1,0.9570375,1
178619,1,1,0.9999634,1
178620,1,0,0.32863715,0
178621,1,0,0.015321081,0
178622,1,1,0.9805993,1
178623,1,0,0.0011513996,0
178624,1,0,0.009746104,0
178625,1,0,0.00039127708,0
178626,1,0,0.00014091856,0
178627,1,0,0.0006785173,0
178628,1,0,0.00024536948,0
178629,1,0,0.0029292419,0
178630,1,0,0.00079317606,0
178631,1,0,0.0010733063,0
178632,1,0,0.017078074,0
178633,1,0,0.049267832,0
178634,1,0,0.12863456,0
178635,1,0,0.57661647,0
178636,1,0,0.02118586,0
178637,1,0,0.32707694,0
178638,1,1,0.9216402,1
178639,1,0,0.004256349,0
178640,1,0,0.004062229,0
178641,1,0,0.00071662973,0
178642,1,0,0.0006589402,0
178643,1,0,0.0010162441,0
178644,1,0,0.0018458483,0
178645,1,0,0.6930057,0
178646,1,0,0.003572683,0
178647,1,0,0.0015885253,0
178648,1,0,0.0054799085,0
178649,1,0,0.04169577,0
178650,1,0,0.017110892,0
178651,1,0,0.0013885233,0
178652,1,0,0.008299687,0
178653,1,0,0.0035936027,0
178654,1,0,0.004451041,0
178655,1,0,0.00077633,0
178656,1,0,0.00016219282,0
178657,1,0,0.0003295087,0
178658,1,0,0.0015247863,0
178659,1,0,0.0006785173,0
178660,1,0,0.0009092752,0
178661,1,0,0.0030515105,0
178662,1,0,0.0006973133,0
178663,1,0,0.00059302093,0
178664,1,0,0.00052850915,0
178665,1,0,0.00016799536,0
178666,1,0,0.001827943,0
178667,1,0,0.0030693873,0
178668,1,0,0.0004673481,0
178669,1,0,0.0011247575,0
178670,1,0,0.007190812,0
178671,1,0,0.007591943,0
178672,1,0,0.033621218,0
178673,1,0,0.05926467,0
178674,1,0,0.0055333874,0
178675,1,0,0.019832712,0
178676,1,0,0.034358688,0
178677,1,0,0.44436884,0
178678,1,0,0.38813958,0
178679,1,0,0.005395409,0
178680,1,0,0.0052302782,0
178681,1,0,0.09534946,0
178682,1,0,0.0033634924,0
178683,1,0,0.0008951908,0
178684,1,0,0.0020427648,0
178685,1,0,0.00014147002,0
178686,1,0,0.007591943,0
178687,1,0,0.0018102109,0
178688,1,0,0.010169658,0
178689,1,0,0.11095189,0
178690,1,0,0.06471258,0
178691,1,0,0.29462072,0
178692,1,0,0.01317195,0
178693,1,0,0.0010546242,0
178694,1,0,0.024563085,0
178695,1,0,0.0012113067,0
178696,1,0,0.00035557942,0
178697,1,0,0.0005368274,0
178698,1,0,8.4811036e-05,0
178699,1,0,0.00014369751,0
178700,1,0,0.00020825012,0
178701,1,0,1.6442495e-05,0
178702,1,0,5.497408e-05,0
178703,1,0,0.0002868541,0
178704,1,0,0.0013912339,0
178705,1,0,0.0005172813,0
178706,1,0,0.0002791188,0
178707,1,0,0.54589105,0
178708,1,0,0.036700353,0
178709,1,0,0.0023096215,0
178710,1,0,0.0006538155,0
178711,1,1,0.85741025,1
178712,1,0,0.005663865,0
178713,1,0,0.0025708678,0
178714,1,0,0.01317195,0
178715,1,0,0.1153614,0
178716,1,0,0.059866417,0
178717,1,1,0.9979412,1
178718,1,0,0.0030933863,0
178719,1,0,0.17203271,0
178720,1,1,0.96448904,1
178721,1,0,0.0021239663,0
178722,1,0,0.23766439,0
178723,1,0,0.640411,0
178724,1,0,0.04782452,0
178725,1,1,0.9998776,1
178726,1,1,0.87396973,1
178727,1,0,0.0037072527,0
178728,1,1,0.99973255,1
178729,1,1,0.98527133,1
178730,1,1,0.99401975,1
178731,1,1,0.99999547,1
178732,1,0,0.17085357,0
178733,1,0,0.0031236487,0
178734,1,0,0.45780328,0
178735,1,1,0.9783019,1
178736,1,1,0.9798034,1
178737,1,1,0.99984527,1
178738,1,1,0.99953353,1
178739,1,1,0.89606965,1
178740,1,0,0.28224567,0
178741,1,1,0.99999905,1
178742,1,1,0.93686515,1
178743,1,0,0.5256732,0
178744,1,0,0.07821887,0
178745,1,0,0.02615562,0
178746,1,0,0.25219983,0
178747,1,0,0.017475989,0
178748,1,0,0.0169963,0
178749,1,0,0.092196204,0
178750,1,0,0.6052888,0
178751,1,0,0.6402845,0
178752,1,1,0.99999845,1
178753,1,1,0.99769044,1
178754,1,1,0.9999887,1
178755,1,1,0.998606,1
178756,1,1,0.9798227,1
178757,1,1,0.99999654,1
178758,1,1,0.99060565,1
178759,1,1,0.9999155,1
178760,1,1,0.85342485,1
178761,1,1,1.0,1
178762,1,1,0.9984723,1
178763,1,1,0.98279023,1
178764,1,1,1.0,1
178765,1,1,1.0,1
178766,1,1,0.9999999,1
178767,1,1,0.9999999,1
178768,1,1,0.99999964,1
178769,1,1,1.0,1
178770,1,1,1.0,1
178771,1,1,1.0,1
178772,1,1,1.0,1
178773,1,1,0.99999833,1
178774,1,1,0.9999349,1
178775,1,1,0.9999875,1
178776,1,1,0.99956864,1
178777,1,0,0.6607199,0
178778,1,1,0.9552774,1
178779,1,1,0.867092,1
178780,1,1,0.9101469,1
178781,1,1,0.9994023,1
178782,1,1,0.9944559,1
178783,1,1,0.9998191,1
178784,1,1,0.9999999,1
178785,1,1,1.0,1
178786,1,1,0.99999976,1
178787,1,1,0.99998116,1
178788,1,1,0.9999745,1
178789,1,1,0.9999951,1
178790,1,1,0.99999714,1
178791,1,1,0.99783427,1
178792,1,1,0.96062064,1
178793,1,1,0.9998306,1
178794,1,1,0.998147,1
178795,1,1,0.9983354,1
178796,1,1,0.9853279,1
178797,1,1,1.0,1
178798,1,1,1.0,1
178799,1,1,1.0,1
178800,1,1,1.0,1
178801,1,1,1.0,1
178802,1,1,1.0,1
178803,1,1,1.0,1
178804,1,1,1.0,1
178805,1,1,1.0,1
178806,1,1,1.0,1
178807,1,1,1.0,1
178808,1,1,1.0,1
178809,1,1,1.0,1
178810,1,1,1.0,1
178811,1,1,1.0,1
178812,1,1,1.0,1
178813,1,1,1.0,1
178814,1,1,1.0,1
178815,1,1,1.0,1
178816,1,1,1.0,1
178817,1,1,1.0,1
178818,1,1,1.0,1
178819,1,1,1.0,1
178820,1,1,1.0,1
178821,1,1,1.0,1
178822,1,1,1.0,1
178823,1,1,1.0,1
178824,1,1,1.0,1
178825,1,1,1.0,1
178826,1,1,0.9999999,1
178827,1,0,0.16458358,0
178828,1,1,0.8006141,1
178829,1,0,0.48351124,0
178830,1,0,0.17483254,0
178831,1,1,0.99297464,1
178832,1,1,0.9531008,1
178833,1,0,0.63798994,0
178834,1,0,0.15987214,0
178835,1,1,0.8589554,1
178836,1,1,0.8193158,1
178837,1,0,0.37199175,0
178838,1,0,0.101189055,0
178839,1,0,0.18293586,0
178840,1,0,0.29093048,0
178841,1,0,0.03194934,0
178842,1,0,0.002230012,0
178843,1,0,0.12028373,0
178844,1,1,0.95961094,1
178845,1,1,0.9915052,1
178846,1,0,0.059101548,0
178847,1,0,0.19102567,0
178848,1,0,0.70441437,0
178849,1,0,0.0094125895,0
178850,1,0,0.08151975,0
178851,1,0,0.1588256,0
178852,1,1,0.81070375,1
178853,1,0,0.7406436,0
178854,1,0,0.008461998,0
178855,1,0,0.18148069,0
178856,1,1,0.88671505,1
178857,1,0,0.6474082,0
178858,1,1,0.9835338,1
178859,1,1,0.98899186,1
178860,1,1,0.9997464,1
178861,1,1,0.99999845,1
178862,1,1,0.99999976,1
178863,1,1,0.9998863,1
178864,1,1,0.9998287,1
178865,1,1,0.80555576,1
178866,1,0,0.06548521,0
178867,1,1,0.99998164,1
178868,1,1,0.9997762,1
178869,1,1,0.999731,1
178870,1,1,0.98637635,1
178871,1,1,0.96912026,1
178872,1,0,0.27987766,0
178873,1,0,0.5102525,0
178874,1,0,0.7012146,0
178875,1,1,0.9909009,1
178876,1,1,0.96864927,1
178877,1,1,0.7657247,1
178878,1,0,0.36146048,0
178879,1,0,0.6190684,0
178880,1,1,0.9999057,1
178881,1,1,0.99790895,1
178882,1,1,0.99992967,1
178883,1,1,0.9999982,1
178884,1,1,0.9990656,1
178885,1,1,0.99527246,1
178886,1,1,0.891811,1
178887,1,0,0.00037263767,0
178888,1,0,0.0014437557,0
178889,1,0,0.007937994,0
178890,1,0,0.004030743,0
178891,1,0,0.0008525666,0
178892,1,0,0.01812472,0
178893,1,0,0.021145396,0
178894,1,0,0.0022650505,0
178895,1,0,0.0058767376,0
178896,1,0,0.0042729364,0
178897,1,0,0.0031542059,0
178898,1,0,0.007591943,0
178899,1,0,0.0016388679,0
178900,1,0,0.00498227,0
178901,1,0,0.06816438,0
178902,1,0,0.0037727475,0
178903,1,0,9.761565e-05,0
178904,1,0,0.0009128307,0
178905,1,0,0.00013605112,0
178906,1,0,0.0085443305,0
178907,1,0,0.013222823,0
178908,1,0,0.018003466,0
178909,1,0,0.02350945,0
178910,1,0,0.0036287403,0
178911,1,0,0.020964239,0
178912,1,0,0.02945148,0
178913,1,0,0.010902374,0
178914,1,0,0.025711589,0
178915,1,0,0.0020269,0
178916,1,0,0.003166512,0
178917,1,0,0.00038521324,0
178918,1,0,0.0017580388,0
178919,1,0,0.00037702857,0
178920,1,0,0.0010880651,0
178921,1,0,0.00037998447,0
178922,1,0,0.00032440183,0
178923,1,0,0.00047563188,0
178924,1,0,8.156225e-05,0
178925,1,0,0.00092538475,0
178926,1,0,0.0022430876,0
178927,1,0,0.0011879054,0
178928,1,0,0.030415535,0
178929,1,0,0.03739713,0
178930,1,1,0.9517736,1
178931,1,1,0.97779876,1
178932,1,1,0.99751294,1
