id,y_true,y_pred,prob_pos,correct
177410,1,1,0.96688277,1
177411,1,1,0.9574771,1
177412,1,1,0.6714167,1
177413,1,1,0.7441919,1
177414,1,1,0.6904547,1
177415,1,1,0.9258357,1
177416,1,1,0.97520185,1
177417,1,0,0.29762304,0
177418,1,1,0.36449477,1
177419,1,0,0.16092427,0
177420,1,0,0.16708273,0
177421,1,0,0.106411695,0
177422,1,0,0.09687654,0
177423,1,0,0.0996453,0
177424,1,0,0.13916223,0
177425,1,0,0.32327327,0
177426,1,0,0.35031024,0
177427,1,1,0.40948644,1
177428,1,1,0.93257624,1
177429,1,1,0.9222025,1
177430,1,1,0.98478174,1
177431,1,1,0.9776072,1
177432,1,1,0.9255671,1
177433,1,0,0.21783629,0
177434,1,0,0.23379381,0
177435,1,1,0.7632191,1
177436,1,1,0.69342107,1
177437,1,1,0.3928608,1
177438,1,1,0.56324285,1
177439,1,1,0.84953475,1
177440,1,1,0.49886703,1
177441,1,1,0.45388207,1
177442,1,1,0.71273226,1
177443,1,1,0.38217026,1
177444,1,1,0.93880075,1
177445,1,1,0.92000264,1
177446,1,1,0.99227446,1
177447,1,1,0.99967754,1
177448,1,1,0.99974686,1
177449,1,1,0.99877924,1
177450,1,1,0.9999968,1
177451,1,1,0.99972194,1
177452,1,1,0.99861145,1
177453,1,1,0.9996983,1
177454,1,1,0.99933976,1
177455,1,1,0.99986064,1
177456,1,1,0.99776995,1
177457,1,1,0.99010193,1
177458,1,1,0.99900913,1
177459,1,1,0.9999845,1
177460,1,1,0.99649614,1
177461,1,1,0.94934165,1
177462,1,1,0.9849563,1
177463,1,1,0.99998367,1
177464,1,1,0.9999435,1
177465,1,1,0.98544043,1
177466,1,1,0.9678993,1
177467,1,1,0.99712723,1
177468,1,1,0.99941385,1
177469,1,1,0.8926561,1
177470,1,1,0.8296991,1
177471,1,1,0.82432055,1
177472,1,1,0.8857304,1
177473,1,1,0.8121234,1
177474,1,1,0.7962924,1
177475,1,1,0.7647159,1
177476,1,1,0.88453895,1
177477,1,1,0.8844391,1
177478,1,1,0.90574,1
177479,1,1,0.5946101,1
177480,1,1,0.5490513,1
177481,1,1,0.5518605,1
177482,1,1,0.6388916,1
177483,1,1,0.9777564,1
177484,1,1,0.9985869,1
177485,1,1,0.9999944,1
177486,1,1,0.9999995,1
177487,1,1,0.99985456,1
177488,1,1,0.9999776,1
177489,1,1,0.99999964,1
177490,1,1,0.9999895,1
177491,1,1,1.0,1
177492,1,1,0.99999905,1
177493,1,1,0.99992776,1
177494,1,1,0.9999757,1
177495,1,1,0.9996451,1
177496,1,1,0.9919224,1
177497,1,1,0.998259,1
177498,1,1,0.9738444,1
177499,1,1,0.99879575,1
177500,1,1,0.9999542,1
177501,1,1,0.99812514,1
177502,1,1,0.99998736,1
177503,1,1,0.99981624,1
177504,1,1,0.9999249,1
177505,1,1,0.9999471,1
177506,1,1,0.9999964,1
177507,1,1,0.91006696,1
177508,1,1,0.9393595,1
177509,1,1,0.93451476,1
177510,1,1,0.95695716,1
177511,1,1,0.9197147,1
177512,1,1,0.9496227,1
177513,1,1,0.84097856,1
177514,1,1,0.84208554,1
177515,1,1,0.73932827,1
177516,1,1,0.8395367,1
177517,1,1,0.91505283,1
177518,1,1,0.88059187,1
177519,1,1,0.9090225,1
177520,1,1,0.95880854,1
177521,1,1,0.9644556,1
177522,1,1,0.93385434,1
177523,1,1,0.88363826,1
177524,1,1,0.9125921,1
177525,1,1,0.88100195,1
177526,1,1,0.90540594,1
177527,1,1,0.8926561,1
177528,1,1,0.86025184,1
177529,1,1,0.87637013,1
177530,1,1,0.8731607,1
177531,1,1,0.7204667,1
177532,1,1,0.7500954,1
177533,1,1,0.828731,1
177534,1,1,0.7713272,1
177535,1,1,0.64657176,1
177536,1,1,0.89010334,1
177537,1,1,0.99343574,1
177538,1,1,0.99719363,1
177539,1,1,0.99066,1
177540,1,1,0.99808455,1
177541,1,1,0.99858415,1
177542,1,1,0.9970879,1
177543,1,1,0.99705935,1
177544,1,1,0.9775858,1
177545,1,1,0.9843664,1
177546,1,1,0.9291838,1
177547,1,1,0.99393785,1
177548,1,1,0.9532751,1
177549,1,1,0.9622143,1
177550,1,1,0.9889705,1
177551,1,1,0.99549675,1
177552,1,1,0.9814534,1
177553,1,1,0.9775,1
177554,1,1,0.98041254,1
177555,1,1,0.99620515,1
177556,1,1,0.9980083,1
177557,1,1,0.99944824,1
177558,1,1,0.99920064,1
177559,1,1,0.95594025,1
177560,1,1,0.992837,1
177561,1,1,0.99942076,1
177562,1,1,0.9233162,1
177563,1,1,0.5999247,1
177564,1,1,0.76629364,1
177565,1,1,0.64712954,1
177566,1,1,0.87679267,1
177567,1,0,0.2213507,0
177568,1,0,0.21419789,0
177569,1,0,0.2562732,0
177570,1,0,0.23731071,0
177571,1,0,0.27884555,0
177572,1,1,0.6009497,1
177573,1,1,0.36704338,1
177574,1,1,0.68056023,1
177575,1,1,0.389953,1
177576,1,0,0.21288587,0
177577,1,1,0.44792816,1
177578,1,1,0.35594276,1
177579,1,0,0.34953272,0
177580,1,1,0.43780848,1
177581,1,0,0.30466193,0
177582,1,0,0.1612542,0
177583,1,0,0.1791712,0
177584,1,0,0.2552508,0
177585,1,0,0.33301497,0
177586,1,0,0.28711778,0
177587,1,0,0.24571796,0
177588,1,0,0.2890204,0
177589,1,0,0.2659758,0
177590,1,0,0.21101007,0
177591,1,0,0.16640429,0
177592,1,0,0.15668468,0
177593,1,0,0.15431227,0
177594,1,0,0.20481862,0
177595,1,0,0.19806418,0
177596,1,0,0.21642528,0
177597,1,1,0.95938325,1
177598,1,1,0.9532751,1
177599,1,1,0.99213856,1
177600,1,1,0.9875444,1
177601,1,1,0.9749646,1
177602,1,1,0.9763557,1
177603,1,1,0.9853279,1
177604,1,1,0.9512329,1
177605,1,1,0.99731135,1
177606,1,1,0.9998273,1
177607,1,1,0.9996513,1
177608,1,1,0.99957854,1
177609,1,1,0.99988854,1
177610,1,1,0.99993217,1
177611,1,1,0.99969935,1
177612,1,1,0.9984084,1
177613,1,1,0.9912548,1
177614,1,1,0.97966766,1
177615,1,1,0.96021223,1
177616,1,1,0.98327893,1
177617,1,1,0.999608,1
177618,1,1,0.9853279,1
177619,1,1,0.9973374,1
177620,1,1,0.9926967,1
177621,1,1,0.99256825,1
177622,1,1,0.97790456,1
177623,1,1,0.9742639,1
177624,1,1,0.97782,1
177625,1,1,0.95068645,1
177626,1,1,0.93045825,1
177627,1,1,0.9846051,1
177628,1,1,0.98815376,1
177629,1,1,0.9877587,1
177630,1,1,0.99456257,1
177631,1,1,0.997783,1
177632,1,1,0.9985392,1
177633,1,1,0.9894091,1
177634,1,1,0.998092,1
177635,1,1,0.9837225,1
177636,1,1,0.9913054,1
177637,1,1,0.995142,1
177638,1,1,0.99317604,1
177639,1,1,0.9927532,1
177640,1,1,0.9846347,1
177641,1,1,0.9349319,1
177642,1,1,0.99622726,1
177643,1,1,0.99977654,1
177644,1,1,0.99992967,1
177645,1,1,0.99988806,1
177646,1,1,0.99992275,1
177647,1,1,0.99776125,1
177648,1,1,0.99784267,1
177649,1,1,0.9614977,1
177650,1,1,0.9808209,1
177651,1,1,0.9982759,1
177652,1,1,0.99600047,1
177653,1,1,0.9826909,1
177654,1,1,0.9958741,1
177655,1,1,0.9956091,1
177656,1,1,0.9996444,1
177657,1,0,0.3350788,0
177658,1,1,0.35499188,1
177659,1,1,0.35465655,1
177660,1,0,0.20157737,0
177661,1,0,0.19605544,0
177662,1,0,0.2699025,0
177663,1,0,0.23344414,0
177664,1,0,0.31441882,0
177665,1,0,0.24935585,0
177666,1,0,0.23344414,0
177667,1,0,0.25302953,0
177668,1,0,0.35036582,0
177669,1,0,0.27615336,0
177670,1,1,0.39951876,1
177671,1,1,0.4614415,1
177672,1,0,0.22962157,0
177673,1,1,0.89442116,1
177674,1,1,0.9088609,1
177675,1,1,0.96653706,1
177676,1,1,0.99644804,1
177677,1,1,0.99998295,1
177678,1,1,0.9999485,1
177679,1,1,0.89010334,1
177680,1,1,0.603815,1
177681,1,1,0.80115914,1
177682,1,1,0.45795473,1
177683,1,1,0.4999809,1
177684,1,1,0.580471,1
177685,1,1,0.8490348,1
177686,1,1,0.8161867,1
177687,1,1,0.99550545,1
177688,1,1,0.9966691,1
177689,1,1,0.99760324,1
177690,1,1,0.995142,1
177691,1,1,0.982031,1
177692,1,1,0.9492005,1
177693,1,1,0.9797065,1
177694,1,1,0.97462875,1
177695,1,1,0.9943141,1
177696,1,1,0.9981828,1
177697,1,1,0.9913223,1
177698,1,1,0.9946359,1
177699,1,1,0.98093086,1
177700,1,1,0.92107415,1
177701,1,1,0.92944044,1
177702,1,1,0.9734938,1
177703,1,1,0.9402983,1
177704,1,1,0.9641868,1
177705,1,1,0.9194258,1
177706,1,1,0.9889492,1
177707,1,1,0.9687676,1
177708,1,1,0.7982654,1
177709,1,1,0.9731898,1
177710,1,1,0.9944988,1
177711,1,1,0.94886994,1
177712,1,1,0.98518616,1
177713,1,1,0.9909272,1
177714,1,1,0.7223312,1
177715,1,1,0.8989441,1
177716,1,1,0.9222726,1
177717,1,1,0.43671212,1
177718,1,0,0.34786934,0
177719,1,1,0.5578303,1
177720,1,1,0.6736749,1
177721,1,1,0.57493186,1
177722,1,1,0.44302806,1
177723,1,1,0.36778104,1
177724,1,1,0.37042463,1
177725,1,1,0.66050094,1
177726,1,1,0.6132945,1
177727,1,1,0.36088312,1
177728,1,1,0.48830435,1
177729,1,1,0.6444489,1
177730,1,1,0.43176386,1
177731,1,1,0.3888791,1
177732,1,1,0.4649471,1
177733,1,1,0.6798167,1
177734,1,1,0.85806566,1
177735,1,1,0.63815904,1
177736,1,1,0.9400236,1
177737,1,1,0.9976126,1
177738,1,1,0.943919,1
177739,1,1,0.8938666,1
177740,1,1,0.9991221,1
177741,1,1,0.9993228,1
177742,1,1,0.9995073,1
177743,1,1,0.9050709,1
177744,1,1,0.597784,1
177745,1,1,0.8089743,1
177746,1,1,0.465471,1
177747,1,1,0.77636874,1
177748,1,1,0.8057851,1
177749,1,1,0.8056322,1
177750,1,1,0.9181138,1
177751,1,1,0.92495924,1
177752,1,1,0.8722386,1
177753,1,1,0.9407353,1
177754,1,1,0.9936487,1
177755,1,1,0.9814,1
177756,1,1,0.984516,1
177757,1,1,0.99457306,1
177758,1,1,0.9354055,1
177759,1,1,0.94994867,1
177760,1,1,0.9227612,1
177761,1,1,0.985663,1
177762,1,1,0.97640073,1
177763,1,1,0.995906,1
177764,1,1,0.9982658,1
177765,1,1,0.99772614,1
177766,1,1,0.99866986,1
177767,1,1,0.99908185,1
177768,1,1,0.9999769,1
177769,1,1,0.99931884,1
177770,1,1,0.9992387,1
177771,1,1,0.9930559,1
177772,1,1,0.9990452,1
177773,1,1,0.9982759,1
177774,1,1,0.97079873,1
177775,1,1,0.9494355,1
177776,1,1,0.9866491,1
177777,1,1,0.99566853,1
177778,1,1,0.99871314,1
177779,1,1,0.9556928,1
177780,1,1,0.9999958,1
177781,1,1,0.99974185,1
177782,1,1,0.9986356,1
177783,1,1,0.9999999,1
177784,1,1,1.0,1
177785,1,1,0.9999999,1
177786,1,1,1.0,1
177787,1,1,1.0,1
177788,1,1,1.0,1
177789,1,1,1.0,1
177790,1,1,1.0,1
177791,1,1,0.9996178,1
177792,1,1,0.9999995,1
177793,1,1,0.99982125,1
177794,1,1,0.99999607,1
177795,1,1,0.9999912,1
177796,1,1,0.9999912,1
177797,1,1,0.9991672,1
177798,1,1,0.9983354,1
177799,1,1,0.9894907,1
177800,1,1,0.99697804,1
177801,1,1,0.9997187,1
177802,1,1,0.99998903,1
177803,1,1,0.99821776,1
177804,1,1,0.9928509,1
177805,1,1,0.92956835,1
177806,1,1,0.91978675,1
177807,1,1,0.7728737,1
177808,1,1,0.72056496,1
177809,1,1,0.9900828,1
177810,1,1,0.9984269,1
177811,1,1,0.9979652,1
177812,1,1,0.99996376,1
177813,1,1,0.99997604,1
177814,1,1,0.999997,1
177815,1,1,0.9999633,1
177816,1,1,0.99979895,1
177817,1,1,0.9958901,1
177818,1,1,0.9988305,1
177819,1,1,0.9911527,1
177820,1,1,0.9759464,1
177821,1,0,0.32557413,0
177822,1,1,0.73815036,1
177823,1,1,0.6576484,1
177824,1,1,0.48274916,1
177825,1,1,0.65913093,1
177826,1,1,0.9067358,1
177827,1,1,0.9122018,1
177828,1,1,0.5259547,1
177829,1,0,0.3477032,0
177830,1,1,0.5563694,1
177831,1,1,0.5009809,1
177832,1,1,0.50344366,1
177833,1,1,0.46461305,1
177834,1,1,0.49397308,1
177835,1,1,0.7797414,1
177836,1,1,0.61901075,1
177837,1,1,0.9975274,1
177838,1,1,0.9981104,1
177839,1,1,0.99991417,1
177840,1,1,0.99998057,1
177841,1,1,0.93645954,1
177842,1,1,0.99998736,1
177843,1,1,0.99861693,1
177844,1,1,0.9977437,1
177845,1,1,0.99724776,1
177846,1,1,0.99678373,1
177847,1,1,0.9995859,1
177848,1,1,0.9985562,1
177849,1,1,0.9977569,1
177850,1,1,0.99677116,1
177851,1,1,0.9999069,1
177852,1,1,0.9994374,1
177853,1,1,0.9999995,1
177854,1,1,1.0,1
177855,1,1,1.0,1
177856,1,1,1.0,1
177857,1,1,1.0,1
177858,1,1,1.0,1
177859,1,1,0.9999999,1
177860,1,1,0.9999311,1
177861,1,1,0.9996911,1
177862,1,1,0.99987113,1
177863,1,1,0.99983716,1
177864,1,1,0.999928,1
177865,1,1,0.99986124,1
177866,1,1,0.99967873,1
177867,1,0,0.31568325,0
177868,1,0,0.3465966,0
177869,1,1,0.5151579,1
177870,1,1,0.7531037,1
177871,1,1,0.4473094,1
177872,1,1,0.40589023,1
177873,1,1,0.52192426,1
177874,1,1,0.7465088,1
177875,1,1,0.6543428,1
177876,1,0,0.23988315,0
177877,1,1,0.45297444,1
177878,1,1,0.4828406,1
177879,1,0,0.26038945,0
177880,1,0,0.24256429,0
177881,1,0,0.3127372,0
177882,1,0,0.24844302,0
177883,1,1,0.5826098,1
177884,1,1,0.42635146,1
177885,1,1,0.8038676,1
177886,1,1,0.5768697,1
177887,1,0,0.30611202,0
177888,1,0,0.3270232,0
177889,1,0,0.22143486,0
177890,1,0,0.1930713,0
177891,1,0,0.2797793,0
177892,1,0,0.25673878,0
177893,1,1,0.469011,1
177894,1,1,0.5342101,1
177895,1,1,0.4673469,1
177896,1,1,0.7502784,1
177897,1,0,0.20497774,0
177898,1,0,0.19574778,0
177899,1,0,0.22371607,0
177900,1,0,0.24184734,0
177901,1,0,0.2331821,0
177902,1,0,0.26029545,0
177903,1,0,0.22516096,0
177904,1,0,0.21166113,0
177905,1,0,0.2580454,0
177906,1,0,0.34405765,0
177907,1,0,0.27894375,0
177908,1,0,0.23170112,0
177909,1,0,0.3410885,0
177910,1,0,0.2751784,0
177911,1,0,0.3422417,0
177912,1,1,0.5701518,1
177913,1,1,0.606848,1
177914,1,1,0.6781138,1
177915,1,1,0.55662555,1
177916,1,1,0.5090799,1
177917,1,1,0.63629663,1
177918,1,1,0.6657367,1
177919,1,1,0.6328432,1
177920,1,1,0.7451203,1
177921,1,1,0.6304006,1
177922,1,1,0.65002304,1
177923,1,1,0.6559424,1
177924,1,1,0.87450653,1
177925,1,1,0.73573655,1
177926,1,1,0.8215457,1
177927,1,1,0.7825794,1
177928,1,1,0.6853707,1
177929,1,1,0.7203191,1
177930,1,1,0.5330025,1
177931,1,1,0.6863175,1
177932,1,1,0.69097626,1
177933,1,1,0.91212356,1
177934,1,1,0.9237301,1
177935,1,1,0.9354055,1
177936,1,1,0.9283439,1
177937,1,1,0.98486924,1
177938,1,1,0.98220253,1
177939,1,1,0.9899282,1
177940,1,1,0.97953105,1
177941,1,1,0.9943909,1
177942,1,1,0.97394365,1
177943,1,1,0.96741027,1
177944,1,1,0.9693532,1
177945,1,1,0.9534054,1
177946,1,1,0.98421544,1
177947,1,1,0.9780727,1
177948,1,1,0.9645224,1
177949,1,1,0.9650203,1
177950,1,1,0.8873999,1
177951,1,1,0.9140609,1
177952,1,1,0.93546456,1
177953,1,1,0.89302987,1
177954,1,1,0.9015746,1
177955,1,1,0.97610646,1
177956,1,1,0.8155265,1
177957,1,0,0.29920757,0
177958,1,0,0.3149453,0
177959,1,1,0.4052428,1
177960,1,0,0.30300945,0
177961,1,0,0.26189682,0
177962,1,1,0.4398977,1
177963,1,0,0.33426338,0
177964,1,1,0.44253108,1
177965,1,1,0.5422801,1
177966,1,1,0.3933559,1
177967,1,1,0.40218663,1
177968,1,1,0.60206157,1
177969,1,1,0.5666031,1
177970,1,1,0.59837085,1
177971,1,1,0.50266266,1
177972,1,1,0.8079157,1
177973,1,1,0.65141034,1
177974,1,1,0.64590204,1
177975,1,1,0.53050256,1
177976,1,1,0.44568032,1
177977,1,1,0.64946747,1
177978,1,1,0.5997782,1
177979,1,1,0.5215397,1
177980,1,1,0.6414224,1
177981,1,1,0.83702135,1
177982,1,1,0.5324251,1
177983,1,1,0.9686789,1
177984,1,1,0.80927604,1
177985,1,0,0.28681803,0
177986,1,0,0.28333497,0
177987,1,1,0.9487276,1
177988,1,1,0.926769,1
177989,1,1,0.93738294,1
177990,1,1,0.8631611,1
177991,1,1,0.94877505,1
177992,1,1,0.95257413,1
177993,1,1,0.9810946,1
177994,1,1,0.9545204,1
177995,1,1,0.9776072,1
177996,1,1,0.80995333,1
177997,1,1,0.8178656,1
177998,1,1,0.93891287,1
177999,1,1,0.7089184,1
178000,1,1,0.98846966,1
178001,1,1,0.9548163,1
178002,1,1,0.99933845,1
178003,1,1,0.9985923,1
178004,1,1,0.9999956,1
178005,1,1,1.0,1
178006,1,1,0.99918956,1
178007,1,1,0.9462501,1
178008,1,1,0.9709644,1
178009,1,1,0.9962565,1
178010,1,1,0.9959849,1
178011,1,1,0.9904221,1
178012,1,1,0.9975986,1
178013,1,1,0.98657167,1
178014,1,1,0.9552357,1
178015,1,1,0.9798997,1
178016,1,1,0.91022676,1
178017,1,0,0.2270406,0
178018,1,0,0.22927627,0
178019,1,0,0.22918998,0
178020,1,0,0.22824252,0
178021,1,0,0.27187952,0
178022,1,1,0.37327594,1
178023,1,1,0.6371437,1
178024,1,1,0.492314,1
178025,1,1,0.7696867,1
178026,1,1,0.7848967,1
178027,1,1,0.72579443,1
178028,1,1,0.4296836,1
178029,1,1,0.37439033,1
178030,1,0,0.34218672,0
178031,1,1,0.4782052,1
178032,1,1,0.5445289,1
178033,1,1,0.42062932,1
178034,1,0,0.32407495,0
178035,1,1,0.467742,1
178036,1,1,0.42984816,1
178037,1,1,0.4709343,1
178038,1,1,0.40533105,1
178039,1,1,0.36670312,1
178040,1,1,0.3629127,1
178041,1,1,0.3736187,1
178042,1,1,0.51779187,1
178043,1,1,0.5519511,1
178044,1,1,0.5435448,1
178045,1,1,0.52467626,1
178046,1,1,0.5794004,1
178047,1,1,0.95755655,1
178048,1,1,0.9425596,1
178049,1,1,0.8489722,1
178050,1,1,0.93593454,1
178051,1,1,0.56693286,1
178052,1,1,0.388386,1
178053,1,1,0.52159494,1
178054,1,1,0.516363,1
178055,1,0,0.20102783,0
178056,1,0,0.27512974,0
178057,1,0,0.30855474,0
178058,1,0,0.31415576,0
178059,1,0,0.19513355,0
178060,1,0,0.15115306,0
178061,1,0,0.17745425,0
178062,1,0,0.2903768,0
178063,1,0,0.28477484,0
178064,1,1,0.5295067,1
178065,1,1,0.3638164,1
178066,1,1,0.7178533,1
178067,1,1,0.9725715,1
178068,1,1,0.7097238,1
178069,1,1,0.920218,1
178070,1,1,0.78727776,1
178071,1,1,0.7973202,1
178072,1,1,0.46928465,1
178073,1,1,0.57436496,1
178074,1,1,0.60929173,1
178075,1,1,0.37284765,1
178076,1,1,0.6846858,1
178077,1,0,0.2699025,0
178078,1,0,0.22422528,0
178079,1,0,0.17412922,0
178080,1,1,0.40400767,1
178081,1,1,0.47224993,1
178082,1,1,0.84878427,1
178083,1,1,0.7359264,1
178084,1,0,0.35003245,0
178085,1,1,0.40303808,1
178086,1,0,0.23926048,0
178087,1,1,0.71963,1
178088,1,1,0.5287007,1
178089,1,1,0.96518475,1
178090,1,1,0.8734309,1
178091,1,1,0.96891505,1
178092,1,1,0.9715909,1
178093,1,1,0.9866491,1
178094,1,1,0.4810786,1
178095,1,1,0.7129822,1
178096,1,1,0.66104823,1
178097,1,1,0.67768735,1
178098,1,1,0.7756898,1
178099,1,0,0.24068536,0
178100,1,0,0.2403286,0
178101,1,1,0.42229617,1
178102,1,1,0.3793209,1
178103,1,1,0.506067,1
178104,1,1,0.580471,1
178105,1,1,0.58308464,1
178106,1,1,0.6677979,1
178107,1,1,0.9991204,1
178108,1,1,0.9989183,1
178109,1,1,0.99877924,1
178110,1,1,0.9999515,1
178111,1,1,0.9993228,1
178112,1,1,0.9994185,1
178113,1,1,0.99700147,1
178114,1,1,0.9542227,1
178115,1,1,0.8917168,1
178116,1,1,0.98873377,1
178117,1,1,0.9878528,1
178118,1,1,0.99889046,1
178119,1,1,0.98024315,1
178120,1,1,0.9838161,1
178121,1,1,0.9366916,1
178122,1,1,0.9655115,1
178123,1,1,0.9774139,1
178124,1,1,0.96203625,1
178125,1,1,0.9798805,1
178126,1,1,0.96095175,1
178127,1,1,0.7855554,1
178128,1,1,0.9683812,1
178129,1,1,0.87647593,1
178130,1,1,0.9630572,1
178131,1,1,0.9632651,1
178132,1,1,0.9681713,1
178133,1,1,0.9860443,1
178134,1,1,0.94127744,1
178135,1,1,0.96138906,1
178136,1,1,0.9923341,1
178137,1,1,0.730338,1
178138,1,1,0.7240418,1
178139,1,1,0.825941,1
178140,1,1,0.7324005,1
178141,1,1,0.73077047,1
178142,1,1,0.67490816,1
178143,1,1,0.566813,1
178144,1,1,0.46089545,1
178145,1,1,0.48256245,1
178146,1,1,0.6461254,1
178147,1,1,0.55287164,1
178148,1,1,0.79549927,1
178149,1,1,0.848847,1
178150,1,1,0.9555271,1
178151,1,1,0.85145944,1
178152,1,1,0.87992275,1
178153,1,1,0.9049869,1
178154,1,1,0.7851439,1
178155,1,1,0.9353465,1
178156,1,1,0.9094255,1
178157,1,1,0.8490348,1
178158,1,1,0.7550053,1
178159,1,1,0.6840002,1
178160,1,1,0.7397986,1
178161,1,1,0.98250717,1
178162,1,1,0.9999738,1
178163,1,1,0.9923638,1
178164,1,1,0.99495924,1
178165,1,1,0.9459513,1
178166,1,1,0.92716575,1
178167,1,1,0.9526623,1
178168,1,1,0.967132,1
178169,1,1,0.9380106,1
178170,1,1,0.9982109,1
178171,1,1,0.99458355,1
178172,1,1,0.99743915,1
178173,1,1,0.9958175,1
178174,1,1,0.9991689,1
178175,1,1,0.99575186,1
178176,1,1,0.9997594,1
178177,1,1,0.9951137,1
178178,1,1,0.99021614,1
178179,1,1,0.9930559,1
178180,1,1,0.9878996,1
178181,1,1,0.98442644,1
178182,1,1,0.94901186,1
178183,1,1,0.4890173,1
178184,1,1,0.8823265,1
178185,1,1,0.7523766,1
178186,1,1,0.82650185,1
178187,1,1,0.4563492,1
178188,1,0,0.316739,0
178189,1,1,0.51498157,1
178190,1,1,0.36772424,1
178191,1,0,0.34781396,0
178192,1,1,0.5552694,1
178193,1,0,0.30626762,0
178194,1,0,0.2723631,0
178195,1,0,0.32300627,0
178196,1,1,0.38800916,1
178197,1,1,0.48902878,1
178198,1,1,0.48355314,1
178199,1,1,0.47958368,1
178200,1,1,0.58655244,1
178201,1,1,0.4859961,1
178202,1,1,0.5272176,1
178203,1,1,0.8482194,1
178204,1,1,0.72676516,1
178205,1,1,0.7864589,1
178206,1,1,0.6242363,1
178207,1,1,0.5704959,1
178208,1,1,0.9445361,1
178209,1,0,0.17203271,0
178210,1,0,0.27275035,0
178211,1,0,0.21992333,0
178212,1,0,0.25109637,0
178213,1,0,0.26573753,0
178214,1,0,0.18847331,0
178215,1,1,0.52970433,1
178216,1,0,0.15084006,0
178217,1,1,0.49455282,1
178218,1,1,0.77466863,1
178219,1,1,0.9314625,1
178220,1,1,0.72496766,1
178221,1,1,0.8482194,1
178222,1,1,0.8568123,1
178223,1,1,0.5090417,1
178224,1,1,0.62254536,1
178225,1,1,0.4861,1
178226,1,0,0.30730605,0
178227,1,1,0.7352617,1
178228,1,1,0.7676028,1
178229,1,1,0.7728737,1
178230,1,1,0.6955966,1
178231,1,1,0.71183175,1
178232,1,1,0.60498255,1
178233,1,1,0.50306696,1
178234,1,1,0.4526871,1
178235,1,1,0.5116213,1
178236,1,1,0.55376166,1
178237,1,1,0.76374817,1
178238,1,1,0.7345958,1
178239,1,1,0.7778066,1
178240,1,1,0.85269034,1
178241,1,1,0.76506716,1
178242,1,1,0.9646559,1
178243,1,1,0.86511016,1
178244,1,1,0.7162682,1
178245,1,1,0.84344435,1
178246,1,1,0.9882676,1
178247,1,1,0.9496227,1
178248,1,1,0.9679902,1
178249,1,1,0.9335521,1
178250,1,1,0.5404464,1
178251,1,1,0.624179,1
178252,1,1,0.65808797,1
178253,1,1,0.99442345,1
178254,1,1,0.9978884,1
178255,1,1,0.99333304,1
178256,1,1,0.9979888,1
178257,1,1,0.55223787,1
178258,1,1,0.47168714,1
178259,1,1,0.40792292,1
178260,1,1,0.6064402,1
178261,1,1,0.44895473,1
178262,1,1,0.57704854,1
178263,1,1,0.5416513,1
178264,1,1,0.45170438,1
178265,1,1,0.3598139,1
178266,1,1,0.39382204,1
178267,1,1,0.41102222,1
178268,1,1,0.35818467,1
178269,1,1,0.37227693,1
178270,1,1,0.4127668,1
178271,1,1,0.35571894,1
178272,1,1,0.47727245,1
178273,1,1,0.65390086,1
178274,1,1,0.5807979,1
178275,1,1,0.5262819,1
178276,1,1,0.61468315,1
178277,1,1,0.5706454,1
178278,1,1,0.5462843,1
178279,1,1,0.47766837,1
178280,1,1,0.5069845,1
178281,1,1,0.5135884,1
178282,1,1,0.5674423,1
178283,1,1,0.6242363,1
178284,1,1,0.63431686,1
178285,1,1,0.5318401,1
178286,1,1,0.5362218,1
178287,1,1,0.98045003,1
178288,1,1,0.9701552,1
178289,1,1,0.58749944,1
178290,1,1,0.4422149,1
178291,1,1,0.7599387,1
178292,1,1,0.9064049,1
178293,1,1,0.97151,1
178294,1,1,0.999213,1
178295,1,1,0.99999464,1
178296,1,1,0.99999356,1
178297,1,1,0.9998529,1
178298,1,1,0.9983865,1
178299,1,1,0.9967649,1
178300,1,1,0.9999194,1
178301,1,1,0.996357,1
178302,1,1,0.99996066,1
178303,1,1,0.9998155,1
178304,1,1,0.99993813,1
178305,1,1,0.99982125,1
178306,1,1,0.9999862,1
178307,1,1,0.9999999,1
178308,1,1,0.9999999,1
178309,1,1,0.99999976,1
178310,1,1,1.0,1
178311,1,1,1.0,1
178312,1,1,0.9999999,1
178313,1,1,0.9999999,1
178314,1,1,0.99999464,1
178315,1,1,1.0,1
178316,1,1,1.0,1
178317,1,0,0.3002837,0
178318,1,0,0.28957257,0
178319,1,0,0.25973174,0
178320,1,0,0.2569252,0
178321,1,0,0.25636628,0
178322,1,1,0.45295936,1
178323,1,1,0.4120865,1
178324,1,1,0.483999,1
178325,1,1,0.61413366,1
178326,1,1,0.76100606,1
178327,1,1,0.7831604,1
178328,1,1,0.51218027,1
178329,1,1,0.5779718,1
178330,1,1,0.5421362,1
178331,1,1,0.5302441,1
178332,1,1,0.57170683,1
178333,1,1,0.5580862,1
178334,1,1,0.84110916,1
178335,1,1,0.8621777,1
178336,1,1,0.66649675,1
178337,1,1,0.8736466,1
178338,1,1,0.9908035,1
178339,1,1,0.83025026,1
178340,1,1,0.79174054,1
178341,1,1,0.5256808,1
178342,1,1,0.5177595,1
178343,1,1,0.59801877,1
178344,1,1,0.70089483,1
178345,1,1,0.6084196,1
178346,1,1,0.64243245,1
